model,seed,material_id,y_true,y_pred,residual
GNN,456,mp-1977,1.7524940967559814,1.7058932781219482,0.0466008186340332
GNN,456,mp-1984,1.496071219444275,1.2261154651641846,0.26995575428009033
GNN,456,mp-1999,1.1082266569137573,1.5994971990585327,-0.4912705421447754
GNN,456,mp-2039,2.238525390625,1.9006452560424805,0.33788013458251953
GNN,456,mp-2070,2.1049206256866455,2.153963565826416,-0.04904294013977051
GNN,456,mp-2090,2.278378486633301,2.2526495456695557,0.025728940963745117
GNN,456,mp-2093,1.630071759223938,1.6119312047958374,0.018140554428100586
GNN,456,mp-2098,2.284184694290161,2.3048722743988037,-0.020687580108642578
GNN,456,mp-2126,2.4451229572296143,2.4742751121520996,-0.02915215492248535
GNN,456,mp-2134,1.8848803043365479,1.9001890420913696,-0.015308737754821777
GNN,456,mp-2156,1.2553448677062988,1.2365400791168213,0.01880478858947754
GNN,456,mp-2168,1.4330494403839111,1.504192590713501,-0.07114315032958984
GNN,456,mp-2170,1.8258672952651978,1.84921395778656,-0.023346662521362305
GNN,456,mp-2172,1.827957034111023,1.8126347064971924,0.015322327613830566
GNN,456,mp-2189,1.6776798963546753,1.894545555114746,-0.2168656587600708
GNN,456,mp-2204,1.7322248220443726,1.7635753154754639,-0.03135049343109131
GNN,456,mp-2228,1.62650465965271,1.6168568134307861,0.009647846221923828
GNN,456,mp-2267,2.2263240814208984,2.253448486328125,-0.027124404907226562
GNN,456,mp-2283,2.10835862159729,2.1263606548309326,-0.018002033233642578
GNN,456,mp-2291,2.1513452529907227,2.144109010696411,0.0072362422943115234
GNN,456,mp-2294,2.177946090698242,2.185858964920044,-0.007912874221801758
GNN,456,mp-2301,2.098799467086792,2.1462604999542236,-0.04746103286743164
GNN,456,mp-2302,2.2779252529144287,2.2490105628967285,0.028914690017700195
GNN,456,mp-2306,1.5792003870010376,1.5760489702224731,0.003151416778564453
GNN,456,mp-2322,1.9024978876113892,1.833320140838623,0.06917774677276611
GNN,456,mp-2333,2.06359601020813,2.0223538875579834,0.041242122650146484
GNN,456,mp-2347,2.067145347595215,1.9503895044326782,0.11675584316253662
GNN,456,mp-2348,2.0762834548950195,2.0329768657684326,0.043306589126586914
GNN,456,mp-2351,2.253655433654785,2.3357667922973633,-0.08211135864257812
GNN,456,mp-2391,2.0328121185302734,2.1360838413238525,-0.1032717227935791
GNN,456,mp-2404,1.747652530670166,1.729088306427002,0.018564224243164062
GNN,456,mp-2450,1.5747371912002563,1.5423223972320557,0.032414793968200684
GNN,456,mp-2460,2.184560775756836,2.225639581680298,-0.041078805923461914
GNN,456,mp-2462,1.9991565942764282,1.9721031188964844,0.027053475379943848
GNN,456,mp-2465,2.236783981323242,2.3023862838745117,-0.06560230255126953
GNN,456,mp-2484,1.7588286399841309,1.7139042615890503,0.044924378395080566
GNN,456,mp-2491,1.9225022792816162,1.9553499221801758,-0.03284764289855957
GNN,456,mp-2512,2.1812689304351807,2.1630430221557617,0.018225908279418945
GNN,456,mp-2533,2.3701632022857666,2.3520150184631348,0.018148183822631836
GNN,456,mp-2542,2.3181405067443848,2.1839828491210938,0.13415765762329102
GNN,456,mp-2554,2.0864274501800537,2.0845909118652344,0.001836538314819336
GNN,456,mp-2567,2.283595085144043,2.305579662322998,-0.021984577178955078
GNN,456,mp-2606,1.9970760345458984,2.0026190280914307,-0.0055429935455322266
GNN,456,mp-2615,1.6903733015060425,1.7167586088180542,-0.02638530731201172
GNN,456,mp-2618,1.8724709749221802,1.8859655857086182,-0.013494610786437988
GNN,456,mp-2620,1.959680438041687,1.9251786470413208,0.03450179100036621
GNN,456,mp-2640,1.8847839832305908,1.9012041091918945,-0.01642012596130371
GNN,456,mp-2642,1.8661041259765625,1.8072965145111084,0.0588076114654541
GNN,456,mp-2654,1.5128843784332275,1.4425994157791138,0.07028496265411377
GNN,456,mp-2693,1.6841808557510376,1.6376348733901978,0.046545982360839844
GNN,456,mp-2698,1.9285545349121094,1.9431060552597046,-0.014551520347595215
GNN,456,mp-2706,1.566567063331604,1.5152976512908936,0.05126941204071045
GNN,456,mp-2741,1.903957724571228,1.910111427307129,-0.006153702735900879
GNN,456,mp-2749,2.0936317443847656,2.0861294269561768,0.007502317428588867
GNN,456,mp-2762,2.2929069995880127,2.3196001052856445,-0.026693105697631836
GNN,456,mp-2775,1.732442021369934,1.7197304964065552,0.012711524963378906
GNN,456,mp-2793,0.9549657106399536,1.3034499883651733,-0.3484842777252197
GNN,456,mp-2795,2.340545177459717,2.3113818168640137,0.029163360595703125
GNN,456,mp-2802,2.29691743850708,2.29781436920166,-0.0008969306945800781
GNN,456,mp-2807,1.9569315910339355,1.9833630323410034,-0.02643144130706787
GNN,456,mp-2808,2.2158701419830322,2.189063787460327,0.026806354522705078
GNN,456,mp-2838,2.2638347148895264,2.193413257598877,0.07042145729064941
GNN,456,mp-2878,1.8503336906433105,1.7076772451400757,0.14265644550323486
GNN,456,mp-2894,1.9462213516235352,2.0074329376220703,-0.061211585998535156
GNN,456,mp-2924,2.117337703704834,2.126826286315918,-0.009488582611083984
GNN,456,mp-2930,2.28448486328125,2.3225200176239014,-0.03803515434265137
GNN,456,mp-2935,1.7854009866714478,1.7908885478973389,-0.005487561225891113
GNN,456,mp-2958,2.2564315795898438,2.2643508911132812,-0.0079193115234375
GNN,456,mp-2979,2.209077835083008,2.2250523567199707,-0.01597452163696289
GNN,456,mp-2990,1.8777397871017456,1.8420125246047974,0.03572726249694824
GNN,456,mp-3011,2.1642637252807617,2.0730667114257812,0.09119701385498047
GNN,456,mp-3018,2.074209213256836,2.056791067123413,0.01741814613342285
GNN,456,mp-3019,1.4271126985549927,1.4186818599700928,0.008430838584899902
GNN,456,mp-3047,2.2076666355133057,2.2493910789489746,-0.041724443435668945
GNN,456,mp-3081,2.331552743911743,2.3130111694335938,0.018541574478149414
GNN,456,mp-3088,2.218275547027588,2.205770969390869,0.01250457763671875
GNN,456,mp-3103,2.3346307277679443,2.3523125648498535,-0.01768183708190918
GNN,456,mp-3105,2.1726322174072266,2.1919944286346436,-0.019362211227416992
GNN,456,mp-3108,2.2010884284973145,2.2082695960998535,-0.0071811676025390625
GNN,456,mp-3109,1.8484477996826172,1.8161053657531738,0.03234243392944336
GNN,456,mp-3142,0.5737996101379395,1.7272584438323975,-1.153458833694458
GNN,456,mp-3161,1.7998158931732178,1.6909947395324707,0.10882115364074707
GNN,456,mp-3164,1.7141201496124268,1.6254210472106934,0.0886991024017334
GNN,456,mp-3190,2.0825304985046387,2.284353494644165,-0.20182299613952637
GNN,456,mp-3307,1.637489676475525,1.4955371618270874,0.1419525146484375
GNN,456,mp-3323,2.182751178741455,2.136568307876587,0.046182870864868164
GNN,456,mp-3342,1.1759754419326782,1.327628493309021,-0.15165305137634277
GNN,456,mp-3359,1.984270691871643,1.963050127029419,0.02122056484222412
GNN,456,mp-3382,2.3326566219329834,2.27030348777771,0.06235313415527344
GNN,456,mp-3387,2.3322181701660156,2.2726831436157227,0.05953502655029297
GNN,456,mp-3398,1.8748527765274048,1.9145246744155884,-0.039671897888183594
GNN,456,mp-3408,2.2605912685394287,2.282552719116211,-0.021961450576782227
GNN,456,mp-3427,1.9654650688171387,2.039261817932129,-0.07379674911499023
GNN,456,mp-3432,2.0159924030303955,2.0354268550872803,-0.019434452056884766
GNN,456,mp-3437,2.1376421451568604,2.071578025817871,0.06606411933898926
GNN,456,mp-3469,2.1628987789154053,2.122864246368408,0.04003453254699707
GNN,456,mp-3470,1.9900057315826416,2.1533970832824707,-0.1633913516998291
GNN,456,mp-3471,2.1360256671905518,2.148681402206421,-0.01265573501586914
GNN,456,mp-3488,1.9872326850891113,2.032236337661743,-0.045003652572631836
GNN,456,mp-3494,2.008570432662964,1.9736528396606445,0.034917593002319336
GNN,456,mp-3503,1.9263116121292114,1.913334846496582,0.012976765632629395
GNN,456,mp-3521,1.4473751783370972,1.5362776517868042,-0.08890247344970703
GNN,456,mp-3522,1.824639916419983,1.8146910667419434,0.00994884967803955
GNN,456,mp-3589,1.776228904724121,1.700798511505127,0.07543039321899414
GNN,456,mp-3591,2.2423624992370605,2.2456705570220947,-0.0033080577850341797
GNN,456,mp-3595,1.8214545249938965,1.8467978239059448,-0.02534329891204834
GNN,456,mp-3602,1.966047763824463,1.9532461166381836,0.012801647186279297
GNN,456,mp-3606,2.2655749320983887,2.2991912364959717,-0.03361630439758301
GNN,456,mp-3677,2.2387332916259766,2.2067015171051025,0.03203177452087402
GNN,456,mp-3702,2.295421838760376,2.311525583267212,-0.016103744506835938
GNN,456,mp-3706,2.3042104244232178,2.268397331237793,0.035813093185424805
GNN,456,mp-3740,2.202540159225464,2.1237339973449707,0.07880616188049316
GNN,456,mp-3747,2.1993191242218018,2.253124713897705,-0.05380558967590332
GNN,456,mp-3759,2.223508834838867,2.196650505065918,0.02685832977294922
GNN,456,mp-3795,1.8377399444580078,1.8933178186416626,-0.055577874183654785
GNN,456,mp-3799,2.0020840167999268,2.0457117557525635,-0.04362773895263672
GNN,456,mp-3802,2.372260093688965,2.4067201614379883,-0.03446006774902344
GNN,456,mp-3803,2.3742294311523438,2.398077964782715,-0.023848533630371094
GNN,456,mp-3808,1.7789684534072876,1.6822409629821777,0.09672749042510986
GNN,456,mp-3839,1.6630221605300903,1.6748298406600952,-0.011807680130004883
GNN,456,mp-3933,2.1743245124816895,2.1683945655822754,0.0059299468994140625
GNN,456,mp-3934,1.8921948671340942,1.9642910957336426,-0.07209622859954834
GNN,456,mp-3943,2.0918145179748535,2.072056531906128,0.019757986068725586
GNN,456,mp-3953,1.8763967752456665,1.9662526845932007,-0.08985590934753418
GNN,456,mp-3955,1.4841716289520264,1.8438280820846558,-0.3596564531326294
GNN,456,mp-3962,2.019639730453491,2.041121006011963,-0.02148127555847168
GNN,456,mp-3963,1.4387954473495483,1.4684849977493286,-0.029689550399780273
GNN,456,mp-4047,1.2045811414718628,1.0675125122070312,0.13706862926483154
GNN,456,mp-4051,1.2304999828338623,1.6489157676696777,-0.41841578483581543
GNN,456,mp-4071,2.2884392738342285,2.316926956176758,-0.028487682342529297
GNN,456,mp-4079,2.001552104949951,1.9779412746429443,0.023610830307006836
GNN,456,mp-4131,2.19012713432312,2.145505905151367,0.04462122917175293
GNN,456,mp-4138,1.3955185413360596,1.3613756895065308,0.03414285182952881
GNN,456,mp-4174,1.9655779600143433,1.997048258781433,-0.031470298767089844
GNN,456,mp-4226,1.8075755834579468,1.7449653148651123,0.06261026859283447
GNN,456,mp-4233,1.3537046909332275,1.3041372299194336,0.049567461013793945
GNN,456,mp-4238,2.2024447917938232,2.175786018371582,0.02665877342224121
GNN,456,mp-4250,2.1172149181365967,2.1192376613616943,-0.0020227432250976562
GNN,456,mp-4275,2.1063337326049805,2.092301607131958,0.014032125473022461
GNN,456,mp-4291,2.0615580081939697,2.048142910003662,0.013415098190307617
GNN,456,mp-4316,1.661083459854126,1.808540940284729,-0.14745748043060303
GNN,456,mp-4321,2.0062735080718994,2.1842057704925537,-0.1779322624206543
GNN,456,mp-4370,1.900476336479187,1.8158596754074097,0.08461666107177734
GNN,456,mp-4387,2.163769483566284,2.10663104057312,0.05713844299316406
GNN,456,mp-4391,2.299481153488159,2.2986862659454346,0.0007948875427246094
GNN,456,mp-4408,2.209833860397339,2.187290906906128,0.022542953491210938
GNN,456,mp-4428,1.885067105293274,1.973031759262085,-0.08796465396881104
GNN,456,mp-4429,1.966371774673462,2.0141732692718506,-0.04780149459838867
GNN,456,mp-4431,1.3600250482559204,1.5248585939407349,-0.16483354568481445
GNN,456,mp-4441,1.8989773988723755,1.812897801399231,0.08607959747314453
GNN,456,mp-4472,2.4997544288635254,2.4920318126678467,0.007722616195678711
GNN,456,mp-4488,1.9257863759994507,1.8690354824066162,0.05675089359283447
GNN,456,mp-4500,2.2397372722625732,2.231072425842285,0.008664846420288086
GNN,456,mp-4510,1.9565285444259644,1.9902328252792358,-0.033704280853271484
GNN,456,mp-4561,2.065194845199585,2.039787530899048,0.02540731430053711
GNN,456,mp-4590,2.2119851112365723,2.212218761444092,-0.00023365020751953125
GNN,456,mp-4626,1.852839708328247,1.9860597848892212,-0.13322007656097412
GNN,456,mp-4627,2.130404472351074,2.140388250350952,-0.00998377799987793
GNN,456,mp-4643,2.0219454765319824,2.2508695125579834,-0.22892403602600098
GNN,456,mp-4656,2.092618942260742,2.104509115219116,-0.011890172958374023
GNN,456,mp-4731,1.6559159755706787,1.638168454170227,0.01774752140045166
GNN,456,mp-4743,1.9574875831604004,1.9318044185638428,0.025683164596557617
GNN,456,mp-4785,2.0346083641052246,2.0275890827178955,0.0070192813873291016
GNN,456,mp-4819,2.04699444770813,2.115058660507202,-0.06806421279907227
GNN,456,mp-4823,1.6724673509597778,1.5441620349884033,0.1283053159713745
GNN,456,mp-4835,1.9144012928009033,1.8543388843536377,0.060062408447265625
GNN,456,mp-4876,1.1534794569015503,1.334031343460083,-0.18055188655853271
GNN,456,mp-4896,2.1473114490509033,2.1608612537384033,-0.0135498046875
GNN,456,mp-4972,1.952230453491211,1.961010456085205,-0.00878000259399414
GNN,456,mp-4978,2.1950716972351074,2.228080987930298,-0.03300929069519043
GNN,456,mp-5019,2.308034896850586,2.3019237518310547,0.00611114501953125
GNN,456,mp-5038,1.1088355779647827,0.9595571160316467,0.149278461933136
GNN,456,mp-5076,2.1554272174835205,2.1599280834198,-0.004500865936279297
GNN,456,mp-5077,1.4644299745559692,1.3780826330184937,0.08634734153747559
GNN,456,mp-5090,1.7571834325790405,1.800034523010254,-0.04285109043121338
GNN,456,mp-5141,1.5756611824035645,1.468738317489624,0.10692286491394043
GNN,456,mp-5149,2.29038405418396,2.2837772369384766,0.0066068172454833984
GNN,456,mp-5152,1.9976876974105835,1.9887032508850098,0.00898444652557373
GNN,456,mp-5158,1.2383472919464111,1.309244155883789,-0.07089686393737793
GNN,456,mp-5222,1.8313641548156738,1.5755600929260254,0.25580406188964844
GNN,456,mp-5260,2.132685422897339,2.130350351333618,0.002335071563720703
GNN,456,mp-5268,1.9971678256988525,2.033595085144043,-0.03642725944519043
GNN,456,mp-5323,2.283219814300537,2.2829067707061768,0.00031304359436035156
GNN,456,mp-5350,1.622131109237671,1.4559420347213745,0.1661890745162964
GNN,456,mp-5353,2.3290843963623047,2.318122386932373,0.01096200942993164
GNN,456,mp-5377,2.1384005546569824,2.1848442554473877,-0.04644370079040527
GNN,456,mp-5423,2.0597829818725586,1.9541220664978027,0.10566091537475586
GNN,456,mp-5452,2.0532166957855225,2.001478433609009,0.05173826217651367
GNN,456,mp-5493,2.0272436141967773,1.9888887405395508,0.03835487365722656
GNN,456,mp-5495,1.924713373184204,1.9883472919464111,-0.06363391876220703
GNN,456,mp-5528,1.7842320203781128,1.7337019443511963,0.050530076026916504
GNN,456,mp-5540,2.167689323425293,2.1633782386779785,0.004311084747314453
GNN,456,mp-5637,1.9648768901824951,1.9223828315734863,0.04249405860900879
GNN,456,mp-5692,2.2687745094299316,2.324368715286255,-0.05559420585632324
GNN,456,mp-5724,1.4266576766967773,1.5756142139434814,-0.1489565372467041
GNN,456,mp-5733,1.9653898477554321,2.0163116455078125,-0.05092179775238037
GNN,456,mp-5757,2.3132617473602295,2.288566827774048,0.02469491958618164
GNN,456,mp-5767,2.1219470500946045,2.1681203842163086,-0.0461733341217041
GNN,456,mp-5821,1.9184602499008179,2.0036396980285645,-0.08517944812774658
GNN,456,mp-5835,2.132538318634033,2.134746789932251,-0.0022084712982177734
GNN,456,mp-5836,2.211278200149536,2.0484304428100586,0.16284775733947754
GNN,456,mp-5839,2.011781930923462,2.1907408237457275,-0.17895889282226562
GNN,456,mp-5853,2.1988987922668457,2.2122673988342285,-0.013368606567382812
GNN,456,mp-5866,1.8805506229400635,1.957171082496643,-0.07662045955657959
GNN,456,mp-5893,2.3345422744750977,2.269043207168579,0.06549906730651855
GNN,456,mp-5900,1.6820095777511597,1.7948721647262573,-0.11286258697509766
GNN,456,mp-5921,2.2842254638671875,2.2521653175354004,0.03206014633178711
GNN,456,mp-5934,1.9954289197921753,2.048250913619995,-0.052821993827819824
GNN,456,mp-5977,2.201298713684082,2.1797373294830322,0.021561384201049805
GNN,456,mp-6058,1.6151396036148071,1.6479246616363525,-0.03278505802154541
GNN,456,mp-6109,2.062833786010742,2.117701292037964,-0.05486750602722168
GNN,456,mp-6134,1.8220700025558472,1.8505711555480957,-0.028501152992248535
GNN,456,mp-6150,1.9605278968811035,1.9104405641555786,0.0500873327255249
GNN,456,mp-6319,1.8075214624404907,1.7483255863189697,0.059195876121520996
GNN,456,mp-6459,1.9491899013519287,2.050812005996704,-0.10162210464477539
GNN,456,mp-6474,2.1051523685455322,2.1066575050354004,-0.001505136489868164
GNN,456,mp-6494,1.665215015411377,1.6194056272506714,0.045809388160705566
GNN,456,mp-6560,1.244895339012146,1.1517013311386108,0.09319400787353516
GNN,456,mp-6628,1.4446223974227905,1.3980077505111694,0.046614646911621094
GNN,456,mp-6661,2.0370876789093018,2.00840425491333,0.02868342399597168
GNN,456,mp-6916,2.2404518127441406,2.238436698913574,0.0020151138305664062
GNN,456,mp-6917,1.8664114475250244,1.8684343099594116,-0.002022862434387207
GNN,456,mp-6919,1.9115357398986816,1.9311269521713257,-0.019591212272644043
GNN,456,mp-6938,2.23360276222229,2.231027603149414,0.0025751590728759766
GNN,456,mp-6973,1.314162254333496,1.3254897594451904,-0.011327505111694336
GNN,456,mp-7003,2.041597843170166,1.9621028900146484,0.07949495315551758
GNN,456,mp-7017,2.1121323108673096,2.0765492916107178,0.0355830192565918
GNN,456,mp-7077,1.114611029624939,1.260349988937378,-0.14573895931243896
GNN,456,mp-7079,2.1447672843933105,2.077725887298584,0.06704139709472656
GNN,456,mp-7162,1.6699023246765137,1.5958975553512573,0.07400476932525635
GNN,456,mp-7168,2.105823516845703,2.1143276691436768,-0.008504152297973633
GNN,456,mp-7186,2.023651599884033,1.9988529682159424,0.02479863166809082
GNN,456,mp-7232,1.3030880689620972,1.2278417348861694,0.07524633407592773
GNN,456,mp-7297,1.2709814310073853,1.1598280668258667,0.11115336418151855
GNN,456,mp-7302,2.099539041519165,2.1025068759918213,-0.00296783447265625
GNN,456,mp-7339,1.7633830308914185,1.74240243434906,0.0209805965423584
GNN,456,mp-7365,1.9349274635314941,1.9602713584899902,-0.025343894958496094
GNN,456,mp-7376,1.5593559741973877,1.5572998523712158,0.002056121826171875
GNN,456,mp-7387,1.366908311843872,1.350363850593567,0.016544461250305176
GNN,456,mp-7405,2.2547197341918945,2.300846815109253,-0.0461270809173584
GNN,456,mp-7433,1.6745580434799194,1.5905888080596924,0.08396923542022705
GNN,456,mp-7439,1.406931757926941,1.3107370138168335,0.09619474411010742
GNN,456,mp-7457,1.0975348949432373,0.9755940437316895,0.12194085121154785
GNN,456,mp-7470,1.4475301504135132,1.4434380531311035,0.004092097282409668
GNN,456,mp-7473,2.0228240489959717,2.003654956817627,0.019169092178344727
GNN,456,mp-7547,1.4809119701385498,1.3431673049926758,0.13774466514587402
GNN,456,mp-7574,2.324586868286133,2.360605001449585,-0.03601813316345215
GNN,456,mp-7575,2.0522050857543945,2.023939371109009,0.028265714645385742
GNN,456,mp-7581,1.2908579111099243,1.4793070554733276,-0.18844914436340332
GNN,456,mp-7583,1.4380041360855103,1.1773152351379395,0.2606889009475708
GNN,456,mp-7589,2.01939058303833,2.0295987129211426,-0.0102081298828125
GNN,456,mp-7599,2.2911911010742188,2.194878578186035,0.0963125228881836
GNN,456,mp-7709,1.9903920888900757,2.0143418312072754,-0.023949742317199707
GNN,456,mp-7753,2.109797716140747,2.108107566833496,0.0016901493072509766
GNN,456,mp-7798,2.164870023727417,2.202622413635254,-0.037752389907836914
GNN,456,mp-7801,2.044684648513794,2.105956792831421,-0.06127214431762695
GNN,456,mp-7804,2.4037773609161377,2.381723642349243,0.02205371856689453
GNN,456,mp-7848,1.375901222229004,1.648272156715393,-0.27237093448638916
GNN,456,mp-7878,1.8076229095458984,1.7463606595993042,0.06126224994659424
GNN,456,mp-7889,2.1536471843719482,2.1368298530578613,0.016817331314086914
GNN,456,mp-7949,1.3152143955230713,1.2557907104492188,0.05942368507385254
GNN,456,mp-7959,1.9221023321151733,1.9590095281600952,-0.036907196044921875
GNN,456,mp-7973,1.8386539220809937,1.8482537269592285,-0.009599804878234863
GNN,456,mp-8001,2.1544270515441895,2.203636407852173,-0.0492093563079834
GNN,456,mp-8044,2.35652494430542,2.323060989379883,0.03346395492553711
GNN,456,mp-8085,1.7568870782852173,1.7298933267593384,0.026993751525878906
GNN,456,mp-8094,1.2069337368011475,1.1837964057922363,0.023137331008911133
GNN,456,mp-8110,2.3062963485717773,2.337033987045288,-0.030737638473510742
GNN,456,mp-8181,2.0433425903320312,1.9410682916641235,0.10227429866790771
GNN,456,mp-8187,1.6247460842132568,1.6324775218963623,-0.007731437683105469
GNN,456,mp-8200,1.7996782064437866,1.8752161264419556,-0.07553791999816895
GNN,456,mp-8211,1.1826143264770508,1.585777997970581,-0.4031636714935303
GNN,456,mp-8224,1.7499140501022339,1.1792362928390503,0.5706777572631836
GNN,456,mp-8275,2.1683855056762695,2.2154667377471924,-0.04708123207092285
GNN,456,mp-8285,2.2125284671783447,2.165119171142578,0.0474092960357666
GNN,456,mp-8308,2.0111303329467773,2.0630877017974854,-0.05195736885070801
GNN,456,mp-8370,2.271876335144043,2.278113603591919,-0.0062372684478759766
GNN,456,mp-8397,1.5951653718948364,1.5261950492858887,0.06897032260894775
GNN,456,mp-8399,1.73135507106781,1.705566644668579,0.025788426399230957
GNN,456,mp-8432,1.8648372888565063,1.836502194404602,0.028335094451904297
GNN,456,mp-8458,1.834032654762268,1.7339606285095215,0.10007202625274658
GNN,456,mp-8462,2.0666985511779785,2.0262413024902344,0.04045724868774414
GNN,456,mp-8582,2.1239888668060303,2.1820363998413086,-0.05804753303527832
GNN,456,mp-8640,2.0109314918518066,1.9201641082763672,0.09076738357543945
GNN,456,mp-8677,1.1556092500686646,1.1051573753356934,0.05045187473297119
GNN,456,mp-8772,2.3388149738311768,2.364041805267334,-0.025226831436157227
GNN,456,mp-8799,1.3500152826309204,1.3886014223098755,-0.03858613967895508
GNN,456,mp-8812,1.248855710029602,1.2354364395141602,0.013419270515441895
GNN,456,mp-8830,2.0412702560424805,2.0720431804656982,-0.030772924423217773
GNN,456,mp-8860,1.3846759796142578,1.3448588848114014,0.039817094802856445
GNN,456,mp-8881,1.8273886442184448,1.8128623962402344,0.01452624797821045
GNN,456,mp-8932,1.1843507289886475,1.2159879207611084,-0.03163719177246094
GNN,456,mp-9027,1.6665928363800049,1.2412705421447754,0.4253222942352295
GNN,456,mp-9061,1.8378913402557373,1.8049803972244263,0.032910943031311035
GNN,456,mp-9068,1.3967223167419434,1.4188354015350342,-0.02211308479309082
GNN,456,mp-9085,1.613069772720337,1.6943473815917969,-0.08127760887145996
GNN,456,mp-9124,1.7292133569717407,1.6357237100601196,0.0934896469116211
GNN,456,mp-9127,1.9440333843231201,1.88290536403656,0.06112802028656006
GNN,456,mp-9200,1.270911693572998,1.2320783138275146,0.0388333797454834
GNN,456,mp-9225,2.173611640930176,2.168349027633667,0.005262613296508789
GNN,456,mp-9248,1.8971375226974487,1.947292447090149,-0.050154924392700195
GNN,456,mp-9251,1.363160490989685,1.457057237625122,-0.09389674663543701
GNN,456,mp-9264,1.494794487953186,1.57875394821167,-0.08395946025848389
GNN,456,mp-9389,1.9535229206085205,1.936445713043213,0.017077207565307617
GNN,456,mp-9391,1.3328624963760376,1.5293558835983276,-0.19649338722229004
GNN,456,mp-9473,1.8836216926574707,1.808424949645996,0.07519674301147461
GNN,456,mp-9481,1.4215874671936035,1.5247595310211182,-0.10317206382751465
GNN,456,mp-9514,2.1233420372009277,2.1338117122650146,-0.010469675064086914
GNN,456,mp-9527,2.0286850929260254,1.9961389303207397,0.032546162605285645
GNN,456,mp-9549,1.9941147565841675,1.9728153944015503,0.021299362182617188
GNN,456,mp-9565,1.599686622619629,1.6058099269866943,-0.00612330436706543
GNN,456,mp-9570,1.7560501098632812,1.6636296510696411,0.09242045879364014
GNN,456,mp-9571,1.7576768398284912,1.7623136043548584,-0.0046367645263671875
GNN,456,mp-9578,1.5446507930755615,1.5234262943267822,0.021224498748779297
GNN,456,mp-9610,1.6916471719741821,1.743263840675354,-0.051616668701171875
GNN,456,mp-9665,1.2190340757369995,1.2375202178955078,-0.0184861421585083
GNN,456,mp-9690,1.7692886590957642,1.7731281518936157,-0.0038394927978515625
GNN,456,mp-9743,1.8108035326004028,1.7620232105255127,0.04878032207489014
GNN,456,mp-9756,2.2371740341186523,2.153944492340088,0.08322954177856445
GNN,456,mp-9799,1.7974891662597656,1.959209680557251,-0.16172051429748535
GNN,456,mp-9827,1.0312871932983398,1.1822482347488403,-0.1509610414505005
GNN,456,mp-9839,1.693779706954956,1.6888339519500732,0.0049457550048828125
GNN,456,mp-9844,1.9447590112686157,1.798242211341858,0.1465167999267578
GNN,456,mp-9898,1.7085908651351929,1.6987501382827759,0.009840726852416992
GNN,456,mp-9918,1.6019840240478516,1.5868210792541504,0.015162944793701172
GNN,456,mp-9923,2.1898186206817627,2.203662633895874,-0.013844013214111328
GNN,456,mp-9942,1.7569706439971924,1.8611596822738647,-0.10418903827667236
GNN,456,mp-9971,1.8928734064102173,1.8590353727340698,0.03383803367614746
GNN,456,mp-9989,2.309734582901001,2.290910005569458,0.01882457733154297
GNN,456,mp-10014,1.4400585889816284,1.2191433906555176,0.22091519832611084
GNN,456,mp-10039,1.7902992963790894,1.795318365097046,-0.005019068717956543
GNN,456,mp-10041,1.55808424949646,1.6407479047775269,-0.0826636552810669
GNN,456,mp-10055,2.4943480491638184,2.4519948959350586,0.042353153228759766
GNN,456,mp-10060,2.1570727825164795,2.1649136543273926,-0.007840871810913086
GNN,456,mp-10086,2.01842999458313,2.019753932952881,-0.0013239383697509766
GNN,456,mp-10092,1.6139580011367798,1.6738193035125732,-0.05986130237579346
GNN,456,mp-10102,1.4641019105911255,1.3467413187026978,0.11736059188842773
GNN,456,mp-10115,2.4072105884552,2.3991870880126953,0.008023500442504883
GNN,456,mp-10132,2.4704737663269043,2.4354910850524902,0.03498268127441406
GNN,456,mp-10162,1.7643107175827026,1.7372121810913086,0.027098536491394043
GNN,456,mp-10180,1.8352909088134766,1.723114252090454,0.11217665672302246
GNN,456,mp-10189,1.5478854179382324,1.5740658044815063,-0.026180386543273926
GNN,456,mp-10196,2.4321272373199463,2.4374983310699463,-0.00537109375
GNN,456,mp-10197,2.295626401901245,2.3174946308135986,-0.021868228912353516
GNN,456,mp-10244,2.1703555583953857,2.122448444366455,0.047907114028930664
GNN,456,mp-10247,2.352790117263794,2.2916080951690674,0.06118202209472656
GNN,456,mp-10300,2.29528546333313,2.288384199142456,0.006901264190673828
GNN,456,mp-10314,1.7770133018493652,1.864951729774475,-0.08793842792510986
GNN,456,mp-10422,1.6806527376174927,1.4915952682495117,0.18905746936798096
GNN,456,mp-10437,1.8291622400283813,1.6814024448394775,0.1477597951889038
GNN,456,mp-10440,2.310006856918335,2.2796502113342285,0.030356645584106445
GNN,456,mp-10446,1.8540691137313843,1.8266643285751343,0.02740478515625
GNN,456,mp-10457,2.2286107540130615,2.2006545066833496,0.027956247329711914
GNN,456,mp-10550,1.9722260236740112,1.9485912322998047,0.023634791374206543
GNN,456,mp-10616,1.532537817955017,1.5694072246551514,-0.03686940670013428
GNN,456,mp-10627,1.7142627239227295,1.6964846849441528,0.01777803897857666
GNN,456,mp-10651,1.7467820644378662,1.9633557796478271,-0.21657371520996094
GNN,456,mp-10669,1.5200116634368896,1.5408717393875122,-0.02086007595062256
GNN,456,mp-10677,1.8424968719482422,1.8318500518798828,0.010646820068359375
