material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-30494,1.7864035,1.7837883,0.0026152134,0.41922516
mp-30497,1.738836,1.7627614,-0.023925304,0.3895805
mp-30501,1.9507688,1.9857147,-0.034945846,0.43533593
mp-30533,1.4995496,1.4521831,0.0473665,0.4137808
mp-30594,2.1620204,2.1675978,-0.005577326,0.44674033
mp-30603,2.1355333,2.1199467,0.015586615,0.45506775
mp-30620,2.2563064,2.2691102,-0.012803793,0.46652192
mp-30648,1.5834368,1.6255411,-0.042104244,0.40274534
mp-30655,2.1308,2.104452,0.026348114,0.4445374
mp-30671,2.0792284,2.0330555,0.046172857,0.448039
mp-30672,2.0748384,2.0365305,0.038307905,0.44978613
mp-30725,1.7960676,1.840012,-0.04394436,0.41424903
mp-30779,1.596762,1.6045907,-0.007828712,0.38435227
mp-30788,2.334958,2.319547,0.015411139,0.47872257
mp-30811,2.3544312,2.3982198,-0.04378867,0.4549333
mp-30818,1.9273858,1.8972327,0.030153155,0.47414154
mp-30840,2.1890774,2.1826012,0.006476164,0.45836866
mp-30851,2.307432,2.3357089,-0.02827692,0.48460725
mp-30872,1.8544639,1.8592024,-0.00473845,0.4112252
mp-30943,1.0029432,0.9231811,0.07976204,0.47690308
mp-30981,1.425306,1.3871237,0.03818226,0.50413907
mp-30999,0.7881684,1.524438,-0.73626965,0.5173416
mp-31017,2.1594079,2.2019844,-0.04257655,0.50762665
mp-31038,0.74989086,1.354523,-0.6046321,0.5163685
mp-31136,1.8140144,1.8129059,0.0011085272,0.39723352
mp-31219,2.4266884,2.4517431,-0.025054693,0.49144518
mp-31235,1.3687702,1.3563726,0.012397647,0.39364767
mp-31363,1.0879233,0.99892676,0.08899653,0.5173339
mp-31402,2.1197176,2.1211934,-0.001475811,0.44304532
mp-31451,2.072713,2.1378691,-0.06515622,0.42464662
mp-31458,2.1599882,2.1663415,-0.0063533783,0.43845397
mp-32887,1.0695941,1.104891,-0.035296798,0.48727646
mp-32994,2.3522444,2.349105,0.0031394958,0.49442297
mp-33018,1.0390967,0.9515857,0.087511,0.41419223
mp-33104,1.9039469,1.9293549,-0.02540803,0.41063443
mp-33322,1.6698188,1.6423249,0.027493834,0.38719624
mp-33526,1.695963,1.5269687,0.16899431,0.4085843
mp-33880,1.3602146,1.4751935,-0.11497891,0.38789952
mp-34240,1.623394,1.6295776,-0.0061836243,0.3813151
mp-34418,1.398322,1.1717958,0.22652614,0.5369408
mp-34467,1.658393,1.4507139,0.20767915,0.51302326
mp-34903,1.805596,1.6620238,0.14357221,0.3910054
mp-34993,2.185171,2.154985,0.030185938,0.50356174
mp-35035,1.1842939,1.0623946,0.12189925,0.5206491
mp-35276,1.6883041,1.7039034,-0.01559937,0.44685346
mp-35388,1.6407398,1.6101747,0.030565143,0.39051068
mp-35417,2.0141509,2.1382902,-0.12413931,0.5171531
mp-35591,1.7303381,1.7082343,0.022103786,0.39309978
mp-35841,1.7692813,1.7965404,-0.027259111,0.45536554
mp-36480,2.0794418,2.1042902,-0.024848461,0.4340251
mp-36508,1.2137036,1.1884084,0.025295258,0.55061865
mp-36526,2.0274882,1.9215575,0.105930686,0.426807
mp-37784,1.8346051,1.8989943,-0.06438923,0.47696102
mp-38103,1.3183138,1.6106454,-0.29233158,0.49232972
mp-38605,1.2243776,1.1999488,0.024428844,0.45880252
mp-38970,1.3367398,1.2123849,0.12435484,0.43706024
mp-40143,1.4752061,1.4834359,-0.0082297325,0.50478494
mp-504659,2.173632,2.202808,-0.029175997,0.44090855
mp-505249,2.2229636,2.2376149,-0.0146512985,0.39107463
mp-505510,2.0461125,2.0162032,0.029909372,0.41462982
mp-505554,2.2362902,2.2329435,0.0033466816,0.47512835
mp-505781,2.1290224,2.1318898,-0.0028674603,0.43770263
mp-505803,2.058293,2.169929,-0.11163592,0.43376583
mp-510076,1.1642934,0.97900367,0.18528974,0.45622766
mp-510409,2.2466807,2.2340798,0.012600899,0.4541121
mp-530399,2.2924378,2.2482305,0.044207335,0.49523842
mp-540609,0.9761665,0.9872139,-0.011047423,0.45797092
mp-540809,2.3324466,2.2988722,0.033574343,0.46264976
mp-541785,0.9117434,1.229837,-0.31809354,0.49809197
mp-542570,0.292699,0.84155095,-0.54885197,0.4957186
mp-542738,0.45209324,1.0746536,-0.6225604,0.60749626
mp-543024,1.0577421,0.88827366,0.16946846,0.4683059
mp-545974,2.0833056,2.0839887,-0.00068306923,0.49892378
mp-547125,1.8297861,1.8147346,0.015051484,0.43165365
mp-548469,1.7775718,1.773889,0.0036828518,0.37692398
mp-548658,1.370217,1.2599418,0.11027515,0.51233804
mp-549720,1.0961102,1.0493737,0.04673648,0.5311121
mp-551918,2.101049,2.0640066,0.03704238,0.4892709
mp-552028,2.1038208,2.1036668,0.0001540184,0.42798012
mp-552802,1.9500678,1.9982163,-0.048148513,0.44175902
mp-553310,1.4766433,1.1422353,0.33440804,0.48336112
mp-553932,1.3527998,1.590306,-0.23750627,0.545601
mp-553939,1.8610682,1.8968352,-0.03576696,0.46006835
mp-553946,2.1534398,2.0940623,0.059377432,0.43162826
mp-553991,2.1782746,2.1886413,-0.010366678,0.4885807
mp-554355,1.8828546,1.8342935,0.048561096,0.4365991
mp-554462,2.1395895,2.1503708,-0.010781288,0.42155823
mp-554678,2.068568,2.0184202,0.05014777,0.43759167
mp-554973,1.8460958,1.9379508,-0.09185505,0.49426776
mp-555037,1.3275224,1.3828514,-0.055328965,0.51606154
mp-555370,1.947115,2.1058185,-0.15870357,0.4631181
mp-555576,1.367039,1.4344606,-0.067421675,0.49977213
mp-556075,2.056066,2.0606644,-0.004598379,0.41274315
mp-556242,2.0011754,2.0134377,-0.012262344,0.4818277
mp-556562,1.2205265,1.3193552,-0.09882879,0.54761994
mp-556609,1.0347086,1.0199122,0.014796376,0.48039722
mp-556777,1.8752581,1.9305558,-0.055297732,0.5197995
mp-556856,1.4255179,1.4478506,-0.022332668,0.44431102
mp-557057,2.3169115,2.2730217,0.04388976,0.4694609
mp-557762,2.110583,2.1278317,-0.01724863,0.41885224
mp-558189,1.6494322,1.5508295,0.09860265,0.4135714
mp-558411,2.206896,2.178715,0.028181076,0.4540794
mp-559492,1.7398016,1.643984,0.095817685,0.41423264
mp-559847,1.6084511,1.2100449,0.39840627,0.48756173
mp-560553,0.74965906,0.73518634,0.014472723,0.5650972
mp-560767,1.7634953,1.6951841,0.068311214,0.483432
mp-561511,2.1434238,2.1789355,-0.035511732,0.46341187
mp-567181,2.2073517,2.2036965,0.0036551952,0.44672352
mp-567210,1.9535615,1.9633433,-0.009781718,0.43164814
mp-567504,0.94443333,1.1007781,-0.15634477,0.5207618
