material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-30594,2.1620204,2.1625905,-0.0005700588,0.43660668
mp-30603,2.1355333,2.093823,0.041710377,0.4493563
mp-30620,2.2563064,2.2456129,0.01069355,0.44574207
mp-30648,1.5834368,1.621677,-0.038240194,0.41226897
mp-30655,2.1308,2.0892043,0.041595697,0.41198176
mp-30671,2.0792284,2.053059,0.0261693,0.44887006
mp-30672,2.0748384,2.1122868,-0.037448406,0.44959837
mp-30725,1.7960676,1.8122733,-0.016205668,0.4401364
mp-30779,1.596762,1.6129,-0.016138077,0.3999536
mp-30788,2.334958,2.3089783,0.025979757,0.45374095
mp-30811,2.3544312,2.3849773,-0.030546188,0.44708854
mp-30818,1.9273858,1.8471674,0.080218434,0.44108254
mp-30840,2.1890774,2.1860735,0.0030038357,0.4609021
mp-30851,2.307432,2.2872415,0.020190477,0.46430847
mp-30872,1.8544639,1.8357314,0.018732548,0.45329243
mp-30943,1.0029432,0.81633806,0.1866051,0.46066213
mp-30981,1.425306,1.5178261,-0.09252012,0.47210908
mp-30999,0.7881684,1.4405113,-0.652343,0.5106976
mp-31017,2.1594079,2.1836119,-0.024204016,0.45962003
mp-31038,0.74989086,1.1230009,-0.37311,0.4939729
mp-31136,1.8140144,1.7798035,0.03421092,0.40867165
mp-31219,2.4266884,2.388753,0.037935495,0.46385378
mp-31235,1.3687702,1.314095,0.05467522,0.42305702
mp-31363,1.0879233,1.0445921,0.043331146,0.51857495
mp-31402,2.1197176,2.114773,0.004944563,0.421745
mp-31451,2.072713,2.069596,0.003116846,0.42536145
mp-31458,2.1599882,2.1223187,0.03766942,0.422862
mp-32887,1.0695941,1.0955606,-0.025966406,0.4584113
mp-32994,2.3522444,2.3464842,0.005760193,0.46233425
mp-33018,1.0390967,0.9589685,0.08012819,0.4490021
mp-33104,1.9039469,1.9404259,-0.036478996,0.39998704
mp-33322,1.6698188,1.6511611,0.018657684,0.425928
mp-33526,1.695963,1.6749191,0.021043897,0.44393766
mp-33880,1.3602146,1.3744767,-0.01426208,0.40840957
mp-34240,1.623394,1.6290969,-0.005702853,0.41093427
mp-34418,1.398322,1.2608414,0.13748062,0.53277296
mp-34467,1.658393,1.3773196,0.28107345,0.42151564
mp-34903,1.805596,1.7863134,0.01928258,0.4115899
mp-34993,2.185171,2.1775253,0.007645607,0.44727135
mp-35035,1.1842939,1.2210705,-0.036776662,0.4594444
mp-35276,1.6883041,1.7934648,-0.10516071,0.4236299
mp-35388,1.6407398,1.6200669,0.020672917,0.4195292
mp-35417,2.0141509,2.1400094,-0.12585855,0.47004974
mp-35591,1.7303381,1.7228379,0.0075001717,0.41381836
mp-35841,1.7692813,1.7989672,-0.029685974,0.4390552
mp-36480,2.0794418,2.105566,-0.026124239,0.44475803
mp-36508,1.2137036,1.1841091,0.02959454,0.4931566
mp-36526,2.0274882,2.0142024,0.013285875,0.41641632
mp-37784,1.8346051,1.9156283,-0.081023216,0.47653484
mp-38103,1.3183138,1.5320446,-0.21373081,0.44779742
mp-38605,1.2243776,1.2101586,0.014219046,0.46521273
mp-38970,1.3367398,1.2054932,0.13124657,0.42122784
mp-40143,1.4752061,1.5083637,-0.033157587,0.48636916
mp-504659,2.173632,2.1636705,0.009961367,0.43117037
mp-505249,2.2229636,2.1823595,0.040604115,0.4160124
mp-505510,2.0461125,2.0346127,0.011499882,0.40881008
mp-505554,2.2362902,2.2484438,-0.0121536255,0.4500867
mp-505781,2.1290224,2.16227,-0.03324771,0.42266208
mp-505803,2.058293,2.1961136,-0.13782048,0.42486283
mp-510076,1.1642934,1.1267052,0.03758824,0.4466048
mp-510409,2.2466807,2.214789,0.031891823,0.4335976
mp-530399,2.2924378,2.2545946,0.037843227,0.4402227
mp-540609,0.9761665,0.96855265,0.0076138377,0.48038572
mp-540809,2.3324466,2.3120022,0.020444393,0.46380302
mp-541785,0.9117434,1.1480632,-0.23631978,0.47004515
mp-542570,0.292699,0.7777387,-0.48503968,0.49174583
mp-542738,0.45209324,0.9143137,-0.46222043,0.5105147
mp-543024,1.0577421,0.9851192,0.072622895,0.50079083
mp-545974,2.0833056,2.0492082,0.034097433,0.44435608
mp-547125,1.8297861,1.822216,0.0075700283,0.43961018
mp-548469,1.7775718,1.7752318,0.0023399591,0.38490897
mp-548658,1.370217,1.2011001,0.16911685,0.4590279
mp-549720,1.0961102,0.9820613,0.1140489,0.5249666
mp-551918,2.101049,2.1209846,-0.019935608,0.4351621
mp-552028,2.1038208,2.139595,-0.03577423,0.41751415
mp-552802,1.9500678,2.0620284,-0.11196065,0.45622367
mp-553310,1.4766433,1.1329986,0.34364474,0.4887541
mp-553932,1.3527998,1.3997374,-0.046937585,0.498008
mp-553939,1.8610682,1.8876309,-0.02656269,0.44476408
mp-553946,2.1534398,2.0512064,0.10223341,0.423531
mp-553991,2.1782746,2.2200413,-0.041766644,0.45188057
mp-554355,1.8828546,1.872923,0.009931564,0.4552521
mp-554462,2.1395895,2.161099,-0.021509409,0.40930068
mp-554678,2.068568,2.0652719,0.0032961369,0.4145112
mp-554973,1.8460958,1.9426188,-0.09652305,0.4397678
mp-555037,1.3275224,1.3198909,0.0076315403,0.49161202
mp-555370,1.947115,2.0998397,-0.15272474,0.46779788
mp-555576,1.367039,1.4375726,-0.07053363,0.47798863
mp-556075,2.056066,2.114391,-0.058325052,0.4117875
mp-556242,2.0011754,2.0532901,-0.052114725,0.47678185
mp-556562,1.2205265,1.1731105,0.04741597,0.5153176
mp-556609,1.0347086,0.97131795,0.06339067,0.4716903
mp-556777,1.8752581,1.8928488,-0.017590761,0.4619869
mp-556856,1.4255179,1.4202902,0.005227685,0.40786058
mp-557057,2.3169115,2.2745643,0.042347193,0.45164716
mp-557762,2.110583,2.1285145,-0.017931461,0.4091829
mp-558189,1.6494322,1.4846729,0.16475928,0.414153
mp-558411,2.206896,2.2004728,0.006423235,0.45218998
mp-559492,1.7398016,1.7542291,-0.0144274235,0.40596884
mp-559847,1.6084511,1.3768237,0.23162746,0.48015895
mp-560553,0.74965906,1.0751302,-0.32547116,0.5130831
mp-560767,1.7634953,1.6756372,0.08785808,0.4496637
mp-561511,2.1434238,2.0739534,0.069470406,0.4497505
mp-567181,2.2073517,2.1730154,0.03433633,0.43668395
mp-567210,1.9535615,1.9481194,0.0054421425,0.42537135
mp-567504,0.94443333,0.9179738,0.026459515,0.5287441
