material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-30533,1.4995496,1.3139174,0.18563223,0.48799193
mp-30594,2.1620204,2.1576576,0.0043628216,0.5384562
mp-30603,2.1355333,2.123377,0.012156248,0.5417016
mp-30620,2.2563064,2.273965,-0.017658472,0.50595003
mp-30648,1.5834368,1.6290925,-0.04565561,0.4678979
mp-30655,2.1308,2.082416,0.04838395,0.47678223
mp-30671,2.0792284,2.0521324,0.027096033,0.4933023
mp-30672,2.0748384,2.0757859,-0.00094747543,0.4988252
mp-30725,1.7960676,1.8266118,-0.030544162,0.48404205
mp-30779,1.596762,1.6114014,-0.014639497,0.44276592
mp-30788,2.334958,2.3211794,0.0137786865,0.527464
mp-30811,2.3544312,2.3938286,-0.039397478,0.5178772
mp-30818,1.9273858,1.8595415,0.06784427,0.4969839
mp-30840,2.1890774,2.1918218,-0.0027444363,0.5401579
mp-30851,2.307432,2.2989438,0.008488178,0.5627074
mp-30872,1.8544639,1.843149,0.011314988,0.4360756
mp-30943,1.0029432,1.2228339,-0.21989071,0.52669257
mp-30981,1.425306,1.3980551,0.027250886,0.5579118
mp-30999,0.7881684,1.315819,-0.52765065,0.5932078
mp-31017,2.1594079,2.1995103,-0.04010248,0.4947356
mp-31038,0.74989086,1.2550598,-0.505169,0.5709858
mp-31136,1.8140144,1.8246917,-0.010677218,0.43684965
mp-31219,2.4266884,2.404513,0.02217555,0.56446385
mp-31235,1.3687702,1.334863,0.033907294,0.44804138
mp-31363,1.0879233,1.0454084,0.04251492,0.5286521
mp-31402,2.1197176,2.1309466,-0.011229038,0.46025544
mp-31451,2.072713,2.0599873,0.012725592,0.4737961
mp-31458,2.1599882,2.1418798,0.018108368,0.47722632
mp-32887,1.0695941,1.1415043,-0.07191014,0.51553595
mp-32994,2.3522444,2.3825674,-0.030323029,0.5563117
mp-33018,1.0390967,0.99277985,0.046316862,0.50896144
mp-33104,1.9039469,1.8659676,0.037979245,0.44249338
mp-33322,1.6698188,1.6616868,0.008131981,0.43494856
mp-33526,1.695963,1.5132226,0.18274045,0.45802397
mp-33880,1.3602146,1.4336467,-0.07343209,0.41312838
mp-34240,1.623394,1.6361398,-0.012745738,0.45597374
mp-34418,1.398322,1.652437,-0.254115,0.5877175
mp-34467,1.658393,1.4945503,0.16384268,0.5095132
mp-34903,1.805596,1.7465794,0.059016585,0.4609841
mp-34993,2.185171,2.1409185,0.044252396,0.5280869
mp-35035,1.1842939,1.3047849,-0.12049103,0.5177506
mp-35276,1.6883041,1.7778137,-0.08950961,0.5135155
mp-35388,1.6407398,1.6546623,-0.013922453,0.42924827
mp-35417,2.0141509,2.048107,-0.03395605,0.536705
mp-35591,1.7303381,1.6822743,0.048063755,0.43721747
mp-35841,1.7692813,1.7906101,-0.021328807,0.50398606
mp-36480,2.0794418,2.056568,0.022873878,0.4688068
mp-36508,1.2137036,1.136458,0.07724559,0.5732635
mp-36526,2.0274882,2.0358589,-0.008370638,0.49032724
mp-37784,1.8346051,1.8814099,-0.046804786,0.5120238
mp-38103,1.3183138,1.5002055,-0.18189168,0.53190243
mp-38605,1.2243776,1.3220787,-0.09770107,0.48774248
mp-38970,1.3367398,1.2344469,0.102292895,0.45959362
mp-40143,1.4752061,1.4924194,-0.017213225,0.5197605
mp-504659,2.173632,2.197103,-0.023471117,0.51752484
mp-505249,2.2229636,2.1830227,0.039940834,0.43541667
mp-505510,2.0461125,2.0391552,0.0069572926,0.47162515
mp-505554,2.2362902,2.2369194,-0.00062918663,0.4967199
mp-505781,2.1290224,2.1426132,-0.013590813,0.50216985
mp-505803,2.058293,2.1861353,-0.12784219,0.5019309
mp-510076,1.1642934,1.2099488,-0.04565537,0.5273578
mp-510409,2.2466807,2.2091982,0.0374825,0.48043555
mp-530399,2.2924378,2.2349784,0.057459354,0.52869487
mp-540609,0.9761665,0.9994898,-0.023323298,0.5200325
mp-540809,2.3324466,2.3144655,0.017981052,0.5377493
mp-541785,0.9117434,1.3346424,-0.422899,0.5504483
mp-542570,0.292699,0.79685235,-0.5041534,0.5395645
mp-542738,0.45209324,1.2615082,-0.809415,0.5563551
mp-543024,1.0577421,1.0153694,0.042372704,0.53682894
mp-545974,2.0833056,2.1816463,-0.09834075,0.5540407
mp-547125,1.8297861,1.8344959,-0.00470984,0.5091516
mp-548469,1.7775718,1.7827018,-0.0051300526,0.4181633
mp-548658,1.370217,1.2301539,0.14006305,0.51179457
mp-549720,1.0961102,0.94919145,0.14691877,0.60783195
mp-551918,2.101049,2.1146772,-0.013628244,0.52493525
mp-552028,2.1038208,2.058464,0.04535675,0.44013685
mp-552802,1.9500678,1.9988779,-0.048810124,0.4881375
mp-553310,1.4766433,1.3149651,0.1616782,0.5154501
mp-553932,1.3527998,1.4120055,-0.05920577,0.544044
mp-553939,1.8610682,1.8531519,0.007916331,0.4940562
mp-553946,2.1534398,2.0693,0.084139824,0.46452922
mp-553991,2.1782746,2.2113078,-0.033033133,0.53666764
mp-554355,1.8828546,1.7601621,0.122692466,0.4880732
mp-554462,2.1395895,2.1144059,0.025183678,0.47244745
mp-554678,2.068568,1.9938638,0.07470417,0.49617866
mp-554973,1.8460958,1.8107672,0.035328627,0.5338962
mp-555037,1.3275224,1.3015953,0.025927067,0.56348145
mp-555370,1.947115,2.0811696,-0.13405466,0.5276274
mp-555576,1.367039,1.4588825,-0.091843486,0.51130927
mp-556075,2.056066,2.055014,0.0010521412,0.44125023
mp-556242,2.0011754,1.9761702,0.025005221,0.5162929
mp-556562,1.2205265,1.2129366,0.007589817,0.5601032
mp-556609,1.0347086,1.0180275,0.016681075,0.5117643
mp-556777,1.8752581,1.875365,-0.00010693073,0.55154186
mp-556856,1.4255179,1.4523555,-0.026837587,0.4721955
mp-557057,2.3169115,2.3169994,-8.7976456e-05,0.5302235
mp-557762,2.110583,2.084002,0.026581049,0.47093064
mp-558189,1.6494322,1.5447583,0.10467386,0.49486715
mp-558411,2.206896,2.1651947,0.041701317,0.47906977
mp-559492,1.7398016,1.5903718,0.1494298,0.4367916
mp-559847,1.6084511,1.2825878,0.32586336,0.535797
mp-560553,0.74965906,0.71209025,0.037568808,0.57496667
mp-560767,1.7634953,1.7097615,0.053733826,0.5094091
mp-561511,2.1434238,2.1219943,0.021429539,0.5007665
mp-567181,2.2073517,2.1867256,0.020626068,0.46954077
mp-567210,1.9535615,1.9342029,0.019358635,0.47613323
mp-567504,0.94443333,0.91689855,0.027534783,0.5808121
