material_id,actual_log_K,predicted_log_K,residual,is_low_K
mp-20857,2.489838996870779,2.456921929969538,0.032917066901240855,False
mp-20862,2.0390609874374945,1.8878228663022973,0.1512381211351972,False
mp-20922,1.6454713949056063,1.7265689227873209,-0.08109752788171454,False
mp-20939,1.673380365225038,1.7043028427708997,-0.030922477545861637,False
mp-20978,1.6188949296625883,1.6723855069279612,-0.053490577265372874,False
mp-20997,2.064835960415676,2.1605390982781416,-0.09570313786246576,False
mp-21008,2.281019724274845,2.224191060825985,0.05682866344886017,False
mp-21020,1.98412208286111,2.019889187191766,-0.03576710433065622,False
mp-21087,1.990130094594278,1.9280667146741264,0.06206337992015154,False
mp-21092,2.2292106959536637,2.2279422442493018,0.0012684517043619614,False
mp-21098,1.7653928429744836,1.862310230916058,-0.09691738794157434,False
mp-21115,1.841522143969348,1.9407346488802322,-0.09921250491088407,False
mp-21124,1.7197951706584589,1.8032933007248528,-0.08349813006639395,False
mp-21164,1.832432265740381,1.8270454325180545,0.005386833222326581,False
mp-21168,1.6635972852737209,1.6779069072478956,-0.014309621974174735,False
mp-21185,1.7262625180036002,1.7414341677921703,-0.015171649788570107,False
mp-21194,1.914829548380262,2.01875287376446,-0.10392332538419802,False
mp-21200,1.8755705368684197,1.8485569408627165,0.02701359600570319,False
mp-21201,2.0017553404817177,2.072599317365943,-0.0708439768842255,False
mp-21215,2.0445005623706414,2.045462233526277,-0.0009616711556357238,False
mp-21236,1.8993553285684055,1.8113424184943976,0.08801291007400791,False
mp-21237,2.1951881547387635,2.232530046926592,-0.037341892187828574,False
mp-21248,2.3876104773082143,2.3873583808314804,0.00025209647673385405,False
mp-21255,2.1950911679246854,2.17690896962316,0.018182198301525343,False
mp-21301,2.107881249865021,2.1093810662997625,-0.0014998164347415077,False
mp-21316,2.4119293249675184,2.4054550694574997,0.006474255510018789,False
mp-21321,1.8218998327809817,1.6468603334704213,0.1750394993105604,False
mp-21372,2.078054238469736,2.1846169190695495,-0.10656268059981366,False
mp-21425,2.0656394587849314,1.968508543914951,0.09713091486998038,False
mp-21471,1.8266772113767888,1.8557549663567579,-0.029077754979969006,False
mp-21477,1.3437826546695288,1.3103336934899388,0.033448961179590064,False
mp-21495,2.3768888801244765,2.3537112236084043,0.023177656516072176,False
mp-21508,1.9093152820860384,1.9413918792566442,-0.03207659717060585,False
mp-21851,2.214653140311857,2.3556684207761154,-0.14101528046425837,False
mp-21855,1.548057581318806,1.6953231092895584,-0.14726552797075243,False
mp-21863,1.7671558660821804,1.8477224337534708,-0.08056656767129033,False
mp-21873,2.023906496029729,1.9751252154963042,0.0487812805334249,False
mp-21875,1.985893302990589,1.9962064548634626,-0.010313151872873627,False
mp-22095,2.0081656599879,2.055136717534762,-0.04697105754686204,False
mp-22120,2.2940559879291254,2.302103237417613,-0.008047249488487562,False
mp-22167,2.0392117979143123,1.96222699107466,0.07698480683965236,False
mp-22284,1.794745897799721,1.7902297405137266,0.0045161572859944155,False
mp-22287,2.3486435974597675,2.2501426162450744,0.09850098121469308,False
mp-22302,2.249291323160272,2.200642375117413,0.04864894804285891,False
mp-22309,1.9999652550516316,1.8878228663022973,0.11214238874933424,False
mp-22319,2.385890348664637,2.381167481965608,0.004722866699029105,False
mp-22386,1.558756556222613,1.6507954379115568,-0.0920388816889437,False
mp-22394,2.3504689869805566,2.3288063735621565,0.021662613418400145,False
mp-22400,1.7062909572587637,1.8113426126670698,-0.10505165540830608,False
mp-22478,2.1829935160234126,2.17690896962316,0.006084546400252577,False
mp-22510,2.136609601836389,2.17690896962316,-0.0402993677867709,False
mp-22546,2.290277303019257,2.242201833060852,0.04807546995840495,False
mp-22592,2.307493898526259,2.117373000842627,0.19012089768363216,False
mp-22595,1.887651052481284,1.941242459555471,-0.05359140707418697,False
mp-22626,0.7946971268919986,0.9490170102956299,-0.15431988340363134,False
mp-22631,2.391693577036909,2.4130810454056686,-0.0213874683687596,False
mp-22660,2.032110847033211,2.1147557481450194,-0.08264490111180844,False
mp-22670,2.0815489234441444,2.0123883581392903,0.06916056530485415,False
mp-22683,1.5120303280874108,1.842004062404037,-0.32997373431662624,False
mp-22691,1.0416295084751377,1.4030436457719857,-0.361414137296848,False
mp-22787,2.375076233647276,2.2779888207777095,0.09708741286956668,False
mp-22790,2.299450638423874,2.2547121988989995,0.04473843952487444,False
mp-22801,2.1370786332038763,2.1674731751132614,-0.030394541909385175,False
mp-22817,1.5078288960455286,1.2825268581291243,0.22530203791640435,False
mp-22849,0.4261858252445114,0.37243407635964404,0.053751748884867334,True
mp-22868,2.008608687256509,1.8978544795160859,0.11075420774042333,False
mp-22870,1.130944568044679,1.2953089660535408,-0.16436439800886182,False
mp-22877,1.0206926786820278,1.412123040488702,-0.3914303618066741,False
mp-22888,1.299768711919799,1.1622116610936517,0.13755705082614722,False
mp-22916,1.289834121485031,1.313535933258102,-0.023701811773070958,False
mp-22924,1.4695864025277057,1.1948081298909832,0.2747782726367225,False
mp-22930,1.1542413301672982,1.2123174602198912,-0.058076130052592934,False
mp-22936,1.7625885451797196,1.6924536905062837,0.07013485467343594,False
mp-22982,1.6972206218994297,1.6485905808962902,0.0486300410031395,False
mp-23024,1.5406922782507433,1.4248554384683763,0.11583683978236703,False
mp-23036,1.04493154614916,1.0823350520000967,-0.03740350585093677,False
mp-23068,1.3151933756957137,1.641861783342436,-0.32666840764672234,False
mp-23070,1.5630537002702984,1.3249220864543039,0.23813161381599457,False
mp-23072,1.2584457103866502,1.55744878409447,-0.29900307370781976,False
mp-23080,2.28102881963772,2.060206553468933,0.22082226616878708,False
mp-23121,1.8207858197078957,1.8388366180489437,-0.018050798341048058,False
mp-23143,1.617995768923379,1.5220649039208851,0.09593086500249393,False
mp-23152,1.4435289602750616,1.126680720900215,0.31684823937484663,False
mp-23157,1.6396856612426811,1.126680720900215,0.5130049403424661,False
mp-23177,1.064345657162171,1.4750793184915034,-0.4107336613293324,False
mp-23179,1.473632926873841,1.7855280365722466,-0.3118951096984055,False
mp-23193,1.2171943180065046,1.3123972677523044,-0.09520294974579979,False
mp-23201,1.594900587616881,1.556204382030092,0.03869620558678899,False
mp-23217,1.918004110480823,1.9267136052719167,-0.00870949479109373,False
mp-23229,0.9899390132845356,1.4548310219271963,-0.46489200864266067,False
mp-23259,1.414354873342867,1.3770618080918784,0.03729306525098863,False
mp-23280,-0.254144804826271,0.47208830448041944,-0.7262331093066905,True
mp-23281,0.5065050324048721,0.4582276463916984,0.04827738601317372,False
mp-23282,0.586812269443376,0.5879914995352588,-0.0011792300918828102,False
mp-23289,1.2718648302193956,1.3123972677523044,-0.040532437532908805,False
mp-23392,1.1968667472492391,1.27834660653012,-0.08147985928088097,False
mp-23485,1.033664963203177,1.0905318387766227,-0.05686687557344583,False
mp-23562,1.3053298691876078,1.2896838294174484,0.015646039770159437,False
mp-23714,1.575083879018023,1.7082922505611793,-0.13320837154315623,False
mp-23715,1.4772370511426662,1.589985075786325,-0.11274802464365874,False
mp-23759,1.591854526887034,1.7082922505611793,-0.11643772367414518,False
mp-23791,1.1603184379840017,1.2006479108819856,-0.04032947289798394,False
mp-23818,1.573730052453567,1.6450931025100621,-0.07136305005649524,False
mp-23879,1.5507540815576155,1.6673086096564016,-0.11655452809878608,False
mp-23956,1.3629346293801514,1.4928608762727429,-0.12992624689259147,False
mp-24084,1.136847349957454,1.1135116828412963,0.023335667116157754,False
mp-24148,2.0977534619139075,1.9824336707852552,0.11531979112865232,False
mp-24214,1.290591042549338,1.3945542584281356,-0.10396321587879753,False
mp-24422,1.151829340131871,1.4391682298380233,-0.2873388897061522,False
mp-24658,1.8755126949491372,1.931054230706227,-0.055541535757089866,False
mp-24719,2.3030447842433657,2.139826885528796,0.16321789871456982,False
mp-25317,1.840958783555803,1.9540853533994353,-0.11312656984363234,False
mp-27175,2.131429381050047,2.0312238785302745,0.10020550251977234,False
mp-27207,1.3376389321814088,1.3975028193642605,-0.05986388718285163,False
mp-27421,1.1330276728998774,1.2917351935282044,-0.15870752062832705,False
mp-27562,1.977124322771356,1.9639690484865908,0.01315527428476515,False
mp-27630,1.0023820749327608,1.0391754722435442,-0.03679339731078346,False
mp-27632,1.0542299098633972,1.0842242599513152,-0.029994350087918065,False
mp-27636,0.8493579816612989,0.9096639310226242,-0.06030594936132527,False
mp-27757,2.140489187586239,2.1731556882672374,-0.0326665006809983,False
mp-27827,0.9845273133437926,1.0727908401668647,-0.08826352682307204,False
mp-27831,1.022139570398392,1.0939018010912287,-0.07176223069283671,False
mp-27838,1.234896745731588,1.237511732263344,-0.0026149865317559584,False
mp-27839,1.08771044886063,1.1837701188945455,-0.09605967003391558,False
mp-27840,1.7754283920481704,1.789750924223594,-0.014322532175423675,False
mp-27849,1.443137767395288,1.3653853515456555,0.07775241584963255,False
mp-27927,2.238061165103973,2.226111613958128,0.01194955114584495,False
mp-27971,1.4389693137379866,1.4214276420620295,0.017541671675957105,False
mp-27984,1.8616658143423448,1.9043903987765511,-0.04272458443420635,False
mp-28024,2.1017264582126707,2.0945666654540767,0.007159792758594019,False
mp-28069,1.573834342922927,1.6144438623672264,-0.04060951944429947,False
mp-28145,1.0338256939533104,0.9800839359004686,0.05374175805284176,False
mp-28270,1.2232622468766308,1.3853604816491911,-0.16209823477256036,False
mp-28302,1.2136771018822985,1.3067114539477043,-0.09303435206540578,False
mp-28395,2.297681740221213,2.4135170759680125,-0.11583533574679938,False
mp-28497,1.2379205663503805,1.0436281246805028,0.1942924416698777,False
mp-28665,2.0977707996418884,2.0610292978936915,0.0367415017481969,False
mp-28698,1.6228354795215203,1.7425593459262207,-0.11972386640470045,False
mp-28731,2.376306807575605,2.4218861087327657,-0.04557930115716058,False
mp-28945,2.0342593700812674,2.089673344123548,-0.05541397404228077,False
mp-29009,1.2991148836005368,1.2308703675277937,0.06824451607274318,False
mp-29076,2.3596021523296056,2.480497944523946,-0.12089579219434032,False
mp-29111,2.239642273741755,2.18901772776946,0.05062454597229493,False
mp-29207,1.509914557741583,1.5176825820217839,-0.007768024280200958,False
mp-29241,1.7391449593259796,1.681308356977802,0.05783660234817756,False
mp-29356,2.1581664121341246,2.115602289012171,0.04256412312195357,False
mp-29551,1.0898698015095518,1.1567723032242374,-0.06690250171468559,False
mp-29556,1.1636979458925691,0.818214245087467,0.34548370080510216,False
mp-29585,1.1713168246565726,1.281798774065565,-0.11048194940899236,False
mp-29618,2.311866127556275,2.1554831905676712,0.15638293698860384,False
mp-29726,2.216949301442986,2.220603034207393,-0.0036537327644068363,False
mp-29733,1.8449801440825684,1.8320356687254065,0.012944475357161922,False
mp-29750,1.0592225125296897,1.1906336735288099,-0.1314111609991202,False
mp-29752,2.29133998533967,2.2503969762086182,0.040943009131051866,False
mp-29771,1.889385751369309,2.079647552298292,-0.19026180092898293,False
mp-29809,1.8905383798290312,1.944898783238587,-0.054360403409555724,False
mp-29868,1.6992131411739222,2.0867350480253273,-0.3875219068514051,False
mp-29889,1.1292063577475293,1.1988956186836228,-0.06968926093609351,False
mp-29900,2.0442692220007603,2.0742927966564437,-0.030023574655683394,False
mp-30068,0.7014816356209271,1.159723227333112,-0.4582415917121848,False
mp-30069,2.1686005941234567,2.1786852742649256,-0.010084680141468905,False
mp-30139,0.4274861090957855,0.8087225230734046,-0.38123641397761915,True
mp-30245,1.7387092268906084,1.8056814756964008,-0.06697224880579244,False
mp-30338,1.69742987422858,1.7438211667513106,-0.046391292522730554,False
mp-30342,1.8867951885811995,1.8324420462857545,0.05435314229544508,False
mp-30344,1.6337006905242362,1.6801618837863252,-0.046461193262089084,False
mp-30353,2.3018305307163844,2.3887869984010237,-0.08695646768463927,False
mp-30371,1.866370053965295,1.886375707043355,-0.020005653078060126,False
mp-30406,1.6605904009511725,1.6528421137987586,0.007748287152413935,False
mp-30437,1.8221877006634088,1.84450236422349,-0.02231466356008105,False
mp-30443,2.1816921299091665,2.251716962401412,-0.07002483249224545,False
mp-30444,2.125647144269454,2.1401074506650057,-0.014460306395551736,False
mp-30449,1.7520100129787652,1.8112586484180373,-0.05924863543927206,False
mp-30453,1.951507511326023,1.987465481535763,-0.03595797020974012,False
mp-30457,1.9158534175306057,1.9415645049555712,-0.02571108742496553,False
mp-30494,1.786403563431681,1.8593637486102523,-0.07296018517857128,False
mp-30497,1.738836030514029,1.7974750958877013,-0.05863906537367236,False
mp-30501,1.9507687745768856,2.0409420787412165,-0.09017330416433089,False
mp-30533,1.499549625905149,1.3706122068662938,0.12893741903885525,False
mp-30594,2.1620204511861885,2.1831586304865493,-0.021138179300360882,False
mp-30603,2.135533353679754,2.104208772378621,0.031324581301133136,False
mp-30620,2.2563063421181906,2.251591381238396,0.004714960879794727,False
mp-30648,1.583436833621938,1.5763169590846897,0.007119874537248272,False
mp-30655,2.1307999826090813,2.0722826578862756,0.058517324722805686,False
mp-30671,2.0792282920682177,2.0405942563670068,0.038634035701210934,False
mp-30672,2.074838374156045,2.088049879018094,-0.01321150486204914,False
mp-30725,1.796067592047038,1.8711892277545479,-0.07512163570750996,False
mp-30779,1.5967619862752436,1.6049887054227774,-0.008226719147533812,False
mp-30788,2.3349581244303907,2.3133381586711557,0.021619965759235082,False
mp-30811,2.3544311575897368,2.390005989846149,-0.035574832256412225,False
mp-30818,1.927385763279514,1.8200851857443758,0.10730057753513811,False
mp-30840,2.189077439491854,2.207381150946217,-0.018303711454362936,False
mp-30851,2.3074318517197465,2.309735937994075,-0.002304086274328654,False
mp-30872,1.8544639383605013,1.910581952020853,-0.05611801366035163,False
mp-30943,1.002943206876325,1.3690173927709695,-0.36607418589464435,False
mp-30981,1.4253059276703188,1.2856252588814345,0.1396806687888843,False
mp-30999,0.7881683711411677,1.1934194106742753,-0.4052510395331076,False
mp-31017,2.159407762259104,2.1166998871295992,0.04270787512950491,False
mp-31038,0.7498908412714219,1.3491827244507537,-0.5992918831793318,False
mp-31136,1.814014399594432,1.8453862105205672,-0.03137181092613517,False
mp-31219,2.426688521433904,2.4718905274218534,-0.045202005987949434,False
mp-31235,1.3687701985902216,1.295344095973306,0.07342610261691562,False
mp-31363,1.087923320925297,1.0695037598216113,0.0184195611036857,False
mp-31402,2.119717659105495,2.110745310111371,0.008972348994124246,False
mp-31451,2.072712996129165,2.0517103497431814,0.021002646385983592,False
mp-31458,2.159988050381987,2.145698870301565,0.014289180080421904,False
mp-32887,1.0695941051775546,1.3253112051046896,-0.255717099927135,False
mp-32994,2.352244280045822,2.3081455306736913,0.04409874937213054,False
mp-33018,1.0390967104414506,0.9598061757037469,0.07929053473770364,False
mp-33104,1.9039468726973263,1.9443196011695316,-0.0403727284722053,False
mp-33322,1.6698187725050944,1.6800457049311162,-0.010226932426021795,False
mp-33526,1.6959629862267245,1.4254713029564572,0.2704916832702673,False
mp-33880,1.3602146132953523,1.3518714028445296,0.008343210450822758,False
mp-34240,1.6233940311030908,1.596959018045459,0.02643501305763185,False
mp-34418,1.3983220197558772,1.15879214619768,0.23952987355819721,False
mp-34467,1.658393026279124,1.5567149636246185,0.10167806265450552,False
mp-34903,1.8055959983272545,1.7859395299226308,0.01965646840462365,False
mp-34993,2.185170876972473,2.032004821550327,0.15316605542214612,False
mp-35035,1.1842938552489553,1.289342736455936,-0.10504888120698075,False
mp-35276,1.6883041133878718,1.8063622254189575,-0.11805811203108574,False
mp-35388,1.6407397504438137,1.6305814016059448,0.010158348837868925,False
mp-35417,2.0141507690617644,2.038896128504308,-0.024745359442543524,False
mp-35591,1.7303380672217918,1.7542243474215846,-0.023886280199792775,False
mp-35841,1.7692812979729,1.67355077727255,0.09573052070035004,False
mp-36480,2.079441744595015,2.184150062394023,-0.10470831779900802,False
mp-36508,1.2137036536801793,1.3383020974352744,-0.1245984437550951,False
mp-36526,2.027488233651472,2.0250178589251044,0.0024703747263674636,False
mp-37784,1.834605064837134,1.7709970204164123,0.06360804442072165,False
mp-38103,1.318313817223999,1.4401630521727002,-0.12184923494870126,False
mp-38605,1.2243776521618066,1.527239857557035,-0.30286220539522835,False
mp-38970,1.336739833491843,1.4216078066526827,-0.08486797316083972,False
mp-40143,1.475206142656218,1.4036009984528186,0.07160514420339936,False
mp-504659,2.1736319930004133,2.154682141027389,0.018949851973024234,False
mp-505249,2.2229634546516333,2.160571724393231,0.062391730258402056,False
mp-505510,2.046112598227629,1.9751252154963042,0.07098738273132499,False
mp-505554,2.2362903185619154,2.2066987898939443,0.0295915286679711,False
mp-505781,2.129022473406333,2.122337668982094,0.0066848044242391325,False
mp-505803,2.058293134312226,2.212772877293586,-0.1544797429813598,False
mp-510076,1.1642933593144622,1.2619906095783735,-0.0976972502639113,False
mp-510409,2.2466807296202083,2.253936342603381,-0.007255612983172899,False
mp-530399,2.2924377279897072,2.041764135685057,0.25067359230465014,False
mp-540609,0.9761665001319751,1.0403182694241906,-0.06415176929221544,False
mp-540809,2.332446539737782,2.3300645826076845,0.0023819571300975895,False
mp-541785,0.9117433778559316,1.5902249795672252,-0.6784816017112936,False
mp-542570,0.2926990030439297,1.2068388631416185,-0.9141398600976888,True
mp-542738,0.4520932490177314,1.2979653840023377,-0.8458721349846063,True
mp-543024,1.0577421558287528,0.9562039427166842,0.10153821311206856,False
mp-545974,2.083305494270303,1.7942263253144035,0.2890791689558996,False
mp-547125,1.8297860543707631,1.8538733525964348,-0.024087298225671683,False
mp-548469,1.77757180469141,1.6172208234369725,0.16035098125443747,False
mp-548658,1.3702169208158907,1.4948584703806096,-0.12464154956471885,False
mp-549720,1.096110175084596,0.95802935522105,0.13808081986354603,False
mp-551918,2.101049030827831,2.060206553468933,0.04084247735889823,False
mp-552028,2.1038208188273355,2.0642974050487006,0.039523413778634886,False
mp-552802,1.9500677576734475,2.0166062876984943,-0.06653853002504673,False
mp-553310,1.476643267848566,1.5104089373925464,-0.033765669543980525,False
mp-553932,1.3527997425633131,1.7661380215219686,-0.4133382789586555,False
mp-553939,1.8610682051525176,1.8412210176852755,0.019847187467242122,False
mp-553946,2.1534398377569595,1.9852997171014293,0.1681401206555302,False
mp-553991,2.1782746058207243,1.9391297337161273,0.239144872104597,False
mp-554355,1.8828545446517115,1.916483511420941,-0.03362896676922955,False
mp-554462,2.1395894601938346,2.049866681859611,0.08972277833422337,False
mp-554678,2.068568021176177,2.0028444592871946,0.06572356188898265,False
mp-554973,1.8460957703720504,1.9305020009486753,-0.08440623057662489,False
mp-555037,1.3275224027168209,1.4026212587766897,-0.07509885605986888,False
mp-555370,1.9471149916237969,1.9862254446644068,-0.039110453040609894,False
mp-555576,1.3670389381558683,1.3796098652900672,-0.01257092713419894,False
mp-556075,2.0560659294317527,2.139713279365019,-0.08364734993326639,False
mp-556242,2.0011753461702457,1.914259667176176,0.08691567899406971,False
mp-556562,1.2205264835270426,1.4104472520105806,-0.189920768483538,False
mp-556609,1.034708651341069,1.0848078143806914,-0.05009916303962236,False
mp-556777,1.8752580989441407,1.8836059266996317,-0.008347827755490922,False
mp-556856,1.425517917846864,1.3003039660532425,0.1252139517936215,False
mp-557057,2.316911345670036,2.131187699995714,0.18572364567432187,False
mp-557762,2.110582976999271,2.049866681859611,0.06071629513966004,False
mp-558189,1.6494322232416163,1.5956049104407624,0.053827312800853955,False
mp-558411,2.20689600488203,2.2628361486475526,-0.0559401437655227,False
mp-559492,1.739801692623487,1.7174083766474224,0.02239331597606453,False
mp-559847,1.6084511487624724,1.2890543677423882,0.3193967810200842,False
mp-560553,0.7496590320948998,0.8908943440629337,-0.14123531196803385,False
mp-560767,1.763495378857957,1.8937722828843335,-0.13027690402637648,False
mp-561511,2.143423906620062,2.0337897359077757,0.10963417071228632,False
mp-567181,2.2073515665876395,2.1804166269270615,0.026934939660578028,False
mp-567210,1.953561581217852,1.9548358260137924,-0.0012742447959404046,False
mp-567504,0.9444333177002144,1.0391754722435442,-0.09474215454332979,False
