material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-30594,2.1620204,2.142812,0.019208431,0.52681774
mp-30603,2.1355333,2.102879,0.032654285,0.4934005
mp-30620,2.2563064,2.256455,-0.00014853477,0.5073477
mp-30648,1.5834368,1.6123523,-0.028915405,0.42076778
mp-30655,2.1308,2.1022766,0.028523445,0.49205393
mp-30671,2.0792284,2.0551364,0.024091959,0.49750355
mp-30672,2.0748384,2.0874405,-0.012602091,0.50388473
mp-30725,1.7960676,1.8373004,-0.041232824,0.4218288
mp-30779,1.596762,1.6252147,-0.028452754,0.4051294
mp-30788,2.334958,2.3168287,0.018129349,0.5461872
mp-30811,2.3544312,2.3997355,-0.0453043,0.49980366
mp-30818,1.9273858,1.9198481,0.0075377226,0.4549563
mp-30840,2.1890774,2.1890829,-5.4836273e-06,0.5046686
mp-30851,2.307432,2.287384,0.020047903,0.50978464
mp-30872,1.8544639,1.8576769,-0.0032129288,0.41224545
mp-30943,1.0029432,0.8984054,0.104537785,0.47887766
mp-30981,1.425306,1.7296114,-0.30430543,0.55629754
mp-30999,0.7881684,1.300797,-0.5126286,0.5188817
mp-31017,2.1594079,2.1704311,-0.011023283,0.5018797
mp-31038,0.74989086,1.2259192,-0.47602838,0.49413338
mp-31136,1.8140144,1.79337,0.020644426,0.4046276
mp-31219,2.4266884,2.4169211,0.009767294,0.53816485
mp-31235,1.3687702,1.2959621,0.07280815,0.38115776
mp-31363,1.0879233,1.0553644,0.032558918,0.46573383
mp-31402,2.1197176,2.1122105,0.007507086,0.46745458
mp-31451,2.072713,2.1251385,-0.052425623,0.44917095
mp-31458,2.1599882,2.125436,0.034552097,0.47386217
mp-32887,1.0695941,1.0320668,0.037527323,0.46906257
mp-32994,2.3522444,2.346161,0.0060834885,0.5094775
mp-33018,1.0390967,0.998005,0.04109174,0.39920932
mp-33104,1.9039469,1.9203619,-0.016415,0.43062264
mp-33322,1.6698188,1.6479831,0.021835685,0.40506995
mp-33526,1.695963,1.6051648,0.09079826,0.41627818
mp-33880,1.3602146,1.3987281,-0.03851354,0.380744
mp-34240,1.623394,1.6287916,-0.005397558,0.4217599
mp-34418,1.398322,1.4879274,-0.08960545,0.5263603
mp-34467,1.658393,1.3211832,0.33720982,0.4449512
mp-34903,1.805596,1.7582347,0.047361255,0.421199
mp-34993,2.185171,2.150551,0.03461981,0.49935687
mp-35035,1.1842939,1.2756321,-0.09133828,0.44523335
mp-35276,1.6883041,1.7273052,-0.039001107,0.48399162
mp-35388,1.6407398,1.624546,0.016193748,0.40318117
mp-35417,2.0141509,2.0644193,-0.05026841,0.4729088
mp-35591,1.7303381,1.7055761,0.024762034,0.40854466
mp-35841,1.7692813,1.8054641,-0.03618288,0.4592244
mp-36480,2.0794418,2.0868084,-0.0073666573,0.45160902
mp-36508,1.2137036,1.1149604,0.0987432,0.52331483
mp-36526,2.0274882,2.0730286,-0.045540333,0.4062624
mp-37784,1.8346051,1.922819,-0.08821392,0.4708318
mp-38103,1.3183138,1.6172756,-0.29896176,0.46870592
mp-38605,1.2243776,1.3039134,-0.07953572,0.43540055
mp-38970,1.3367398,1.1036462,0.23309362,0.4470986
mp-40143,1.4752061,1.5453413,-0.07013512,0.4619531
mp-504659,2.173632,2.1559265,0.01770544,0.48076418
mp-505249,2.2229636,2.198063,0.024900675,0.43621835
mp-505510,2.0461125,2.0319076,0.014204979,0.46582505
mp-505554,2.2362902,2.2230012,0.013288975,0.5093991
mp-505781,2.1290224,2.137992,-0.008969545,0.48964864
mp-505803,2.058293,2.1756072,-0.1173141,0.49214995
mp-510076,1.1642934,1.2260127,-0.0617193,0.40893576
mp-510409,2.2466807,2.2383544,0.008326292,0.47996458
mp-530399,2.2924378,2.209455,0.08298278,0.49450937
mp-540609,0.9761665,0.9602749,0.015891612,0.44370788
mp-540809,2.3324466,2.2861397,0.04630685,0.5344302
mp-541785,0.9117434,1.2324266,-0.32068324,0.47566617
mp-542570,0.292699,0.8014505,-0.5087515,0.49221784
mp-542738,0.45209324,0.72081125,-0.268718,0.53889465
mp-543024,1.0577421,0.9868383,0.07090384,0.4580595
mp-545974,2.0833056,1.8740393,0.2092663,0.50456685
mp-547125,1.8297861,1.802143,0.027643085,0.4337215
mp-548469,1.7775718,1.7924306,-0.014858842,0.39260125
mp-548658,1.370217,1.1922402,0.17797673,0.44191867
mp-549720,1.0961102,0.9188022,0.17730802,0.5163555
mp-551918,2.101049,2.1165152,-0.015466213,0.46628016
mp-552028,2.1038208,2.1072242,-0.0034034252,0.4524126
mp-552802,1.9500678,2.0145624,-0.06449461,0.45262975
mp-553310,1.4766433,1.3110025,0.16564083,0.43140164
mp-553932,1.3527998,1.1720936,0.18070614,0.5679269
mp-553939,1.8610682,1.8438377,0.01723051,0.46182802
mp-553946,2.1534398,2.0799208,0.07351899,0.4475798
mp-553991,2.1782746,2.1492472,0.029027462,0.4849633
mp-554355,1.8828546,1.8587195,0.024135113,0.45102465
mp-554462,2.1395895,2.176383,-0.03679347,0.45746017
mp-554678,2.068568,2.0176601,0.05090785,0.4503759
mp-554973,1.8460958,1.7846181,0.06147766,0.46306136
mp-555037,1.3275224,1.339411,-0.011888623,0.5165012
mp-555370,1.947115,2.0601714,-0.11305642,0.51435596
mp-555576,1.367039,1.4498911,-0.082852125,0.48350424
mp-556075,2.056066,2.0948694,-0.03880334,0.444758
mp-556242,2.0011754,2.0551753,-0.0539999,0.48269036
mp-556562,1.2205265,1.2166057,0.0039207935,0.53868693
mp-556609,1.0347086,1.0537119,-0.019003272,0.43012762
mp-556777,1.8752581,1.6521902,0.22306788,0.541131
mp-556856,1.4255179,1.4732611,-0.0477432,0.38661554
mp-557057,2.3169115,2.25633,0.060581446,0.51777244
mp-557762,2.110583,2.1519265,-0.04134345,0.4543202
mp-558189,1.6494322,1.4245567,0.22487545,0.44864604
mp-558411,2.206896,2.153129,0.053766966,0.48093963
mp-559492,1.7398016,1.597403,0.1423986,0.41165042
mp-559847,1.6084511,1.2846708,0.3237803,0.47421372
mp-560553,0.74965906,0.8436203,-0.09396124,0.5547965
mp-560767,1.7634953,1.7414985,0.021996856,0.4399917
mp-561511,2.1434238,2.0851226,0.05830121,0.46079504
mp-567181,2.2073517,2.1869154,0.020436287,0.4804929
mp-567210,1.9535615,1.9429275,0.010634065,0.46187568
mp-567504,0.94443333,1.0696347,-0.12520134,0.533651
