material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-30497,1.738836,1.747399,-0.0085629225,0.4298351
mp-30501,1.9507688,2.0234163,-0.07264745,0.44482172
mp-30533,1.4995496,1.544543,-0.0449934,0.43482187
mp-30594,2.1620204,2.1899724,-0.027951956,0.47096372
mp-30603,2.1355333,2.1082485,0.02728486,0.46024185
mp-30620,2.2563064,2.2442646,0.012041807,0.4585801
mp-30648,1.5834368,1.5928687,-0.009431839,0.42745057
mp-30655,2.1308,2.0899148,0.04088521,0.44637108
mp-30671,2.0792284,2.0496116,0.029616833,0.46493003
mp-30672,2.0748384,2.088118,-0.013279676,0.46326154
mp-30725,1.7960676,1.8344442,-0.03837657,0.4707246
mp-30779,1.596762,1.6212218,-0.024459839,0.41623056
mp-30788,2.334958,2.3182197,0.016738415,0.47294557
mp-30811,2.3544312,2.4444556,-0.09002447,0.4431588
mp-30818,1.9273858,1.850241,0.07714486,0.44851005
mp-30840,2.1890774,2.2131033,-0.024025917,0.46471685
mp-30851,2.307432,2.3197658,-0.01233387,0.4735986
mp-30872,1.8544639,1.8545054,-4.1484833e-05,0.45469975
mp-30943,1.0029432,0.90817124,0.09477192,0.52597535
mp-30981,1.425306,1.5002704,-0.074964404,0.52226806
mp-30999,0.7881684,1.1984681,-0.41029972,0.5015757
mp-31017,2.1594079,2.2361193,-0.076711416,0.4903369
mp-31038,0.74989086,1.249207,-0.49931616,0.516584
mp-31136,1.8140144,1.8276945,-0.0136801,0.4350989
mp-31219,2.4266884,2.4462779,-0.019589424,0.51485443
mp-31235,1.3687702,1.3486197,0.020150542,0.41335368
mp-31363,1.0879233,1.073731,0.014192343,0.49578834
mp-31402,2.1197176,2.1424463,-0.022728682,0.45687923
mp-31451,2.072713,2.0930228,-0.020309925,0.45603356
mp-31458,2.1599882,2.1610737,-0.0010855198,0.44372076
mp-32887,1.0695941,1.190233,-0.12063885,0.4960521
mp-32994,2.3522444,2.4099054,-0.057661057,0.4933833
mp-33018,1.0390967,0.9403225,0.098774195,0.4483513
mp-33104,1.9039469,1.8895144,0.01443243,0.47730026
mp-33322,1.6698188,1.6526641,0.017154694,0.42777634
mp-33526,1.695963,1.5861208,0.10984218,0.44577545
mp-33880,1.3602146,1.3715742,-0.011359572,0.44188833
mp-34240,1.623394,1.6231248,0.00026917458,0.42394936
mp-34418,1.398322,1.5591878,-0.16086578,0.5387292
mp-34467,1.658393,1.372002,0.28639102,0.4782005
mp-34903,1.805596,1.755968,0.04962802,0.44906336
mp-34993,2.185171,2.187677,-0.0025060177,0.48479056
mp-35035,1.1842939,1.1837987,0.0004951954,0.47675887
mp-35276,1.6883041,1.6467108,0.041593313,0.463358
mp-35388,1.6407398,1.6229404,0.017799377,0.435169
mp-35417,2.0141509,2.0655558,-0.051404953,0.47804102
mp-35591,1.7303381,1.7034059,0.02693224,0.42367202
mp-35841,1.7692813,1.7481486,0.021132708,0.4443885
mp-36480,2.0794418,2.1028104,-0.023368597,0.43856907
mp-36508,1.2137036,1.1099868,0.10371685,0.5622253
mp-36526,2.0274882,2.0147443,0.01274395,0.44951928
mp-37784,1.8346051,1.9737265,-0.13912141,0.4654392
mp-38103,1.3183138,1.4695231,-0.15120924,0.51171625
mp-38605,1.2243776,1.4589629,-0.23458529,0.4775129
mp-38970,1.3367398,1.1231279,0.21361184,0.48759517
mp-40143,1.4752061,1.4536779,0.021528244,0.4258654
mp-504659,2.173632,2.190149,-0.016517162,0.49681246
mp-505249,2.2229636,2.2224832,0.00048041344,0.4315612
mp-505510,2.0461125,2.0144506,0.031661987,0.4429214
mp-505554,2.2362902,2.251112,-0.014821768,0.47250685
mp-505781,2.1290224,2.1618404,-0.03281808,0.45001882
mp-505803,2.058293,2.1739302,-0.115637064,0.44635326
mp-510076,1.1642934,1.136466,0.027827382,0.47169733
mp-510409,2.2466807,2.2347214,0.011959314,0.44813162
mp-530399,2.2924378,2.236676,0.055761814,0.48623547
mp-540609,0.9761665,0.9167189,0.059447587,0.47064012
mp-540809,2.3324466,2.3358011,-0.0033545494,0.4643942
mp-541785,0.9117434,1.1372371,-0.22549367,0.51413137
mp-542570,0.292699,0.7329329,-0.44023392,0.5331205
mp-542738,0.45209324,1.0966287,-0.6445354,0.53111255
mp-543024,1.0577421,0.88929546,0.16844666,0.4784574
mp-545974,2.0833056,1.9983604,0.0849452,0.490452
mp-547125,1.8297861,1.8169518,0.0128343105,0.49585795
mp-548469,1.7775718,1.777122,0.00044977665,0.40964735
mp-548658,1.370217,1.2061231,0.16409385,0.47313017
mp-549720,1.0961102,0.9936655,0.10244471,0.5149224
mp-551918,2.101049,2.1096683,-0.0086193085,0.47880614
mp-552028,2.1038208,2.1249697,-0.02114892,0.44275954
mp-552802,1.9500678,2.012179,-0.06211114,0.4801555
mp-553310,1.4766433,1.2303419,0.24630141,0.44610533
mp-553932,1.3527998,1.1403987,0.21240103,0.56337744
mp-553939,1.8610682,1.847303,0.013765216,0.4443136
mp-553946,2.1534398,2.0576093,0.09583044,0.45078084
mp-553991,2.1782746,2.2225807,-0.04430604,0.50379944
mp-554355,1.8828546,1.7855469,0.09730768,0.42756674
mp-554462,2.1395895,2.173499,-0.03390956,0.45887625
mp-554678,2.068568,2.0547264,0.013841629,0.4576975
mp-554973,1.8460958,2.017041,-0.17094517,0.46828213
mp-555037,1.3275224,1.3069488,0.020573616,0.51484156
mp-555370,1.947115,1.9828023,-0.035687327,0.45798445
mp-555576,1.367039,1.3995856,-0.03254664,0.47142196
mp-556075,2.056066,2.0993834,-0.043317318,0.41559485
mp-556242,2.0011754,2.0492656,-0.04809022,0.48339757
mp-556562,1.2205265,1.0658956,0.1546309,0.53956854
mp-556609,1.0347086,1.0347934,-8.4757805e-05,0.49079597
mp-556777,1.8752581,1.96857,-0.093311906,0.5288659
mp-556856,1.4255179,1.4386826,-0.0131646395,0.437316
mp-557057,2.3169115,2.3146765,0.0022349358,0.4559431
mp-557762,2.110583,2.1381528,-0.02756977,0.45994723
mp-558189,1.6494322,1.4344089,0.21502328,0.44203898
mp-558411,2.206896,2.2223575,-0.015461445,0.46765012
mp-559492,1.7398016,1.5963395,0.14346218,0.43559527
mp-559847,1.6084511,1.136636,0.4718151,0.47670725
mp-560553,0.74965906,0.82443726,-0.0747782,0.5703068
mp-560767,1.7634953,1.7651432,-0.00164783,0.43543407
mp-561511,2.1434238,2.0889053,0.05451846,0.45386034
mp-567181,2.2073517,2.1971006,0.010251045,0.43529308
mp-567210,1.9535615,1.9142991,0.039262414,0.4530109
mp-567504,0.94443333,0.9427693,0.0016640425,0.5391704
