material_id,actual_log_K,predicted_log_K,residual,gate_value
mp-30457,1.9158534,2.0038397,-0.08798635,0.38722607
mp-30494,1.7864035,1.8236024,-0.0371989,0.3846386
mp-30497,1.738836,1.7570099,-0.018173814,0.37191385
mp-30501,1.9507688,2.0017512,-0.050982356,0.40665206
mp-30533,1.4995496,1.4434316,0.05611801,0.42450303
mp-30594,2.1620204,2.1985366,-0.03651619,0.45557782
mp-30603,2.1355333,2.1548617,-0.019328356,0.4359705
mp-30620,2.2563064,2.2659063,-0.009599924,0.4415249
mp-30648,1.5834368,1.6386424,-0.055205584,0.3808823
mp-30655,2.1308,2.084341,0.04645896,0.41389194
mp-30671,2.0792284,2.041469,0.037759304,0.424228
mp-30672,2.0748384,2.0616558,0.01318264,0.42706028
mp-30725,1.7960676,1.8652178,-0.06915021,0.40229297
mp-30779,1.596762,1.6070474,-0.010285497,0.36627635
mp-30788,2.334958,2.3433528,-0.008394718,0.46673793
mp-30811,2.3544312,2.3841336,-0.029702425,0.43889078
mp-30818,1.9273858,1.9385165,-0.011130691,0.39353508
mp-30840,2.1890774,2.2048883,-0.015810966,0.42177218
mp-30851,2.307432,2.319644,-0.012212038,0.45386538
mp-30872,1.8544639,1.8571843,-0.002720356,0.39915186
mp-30943,1.0029432,0.83536506,0.1675781,0.42996597
mp-30981,1.425306,1.2959778,0.12932813,0.50546014
mp-30999,0.7881684,1.4274544,-0.639286,0.5035058
mp-31017,2.1594079,2.199051,-0.03964305,0.44507083
mp-31038,0.74989086,1.1095517,-0.3596608,0.49306035
mp-31136,1.8140144,1.856287,-0.042272568,0.37406003
mp-31219,2.4266884,2.4276028,-0.00091433525,0.45639545
mp-31235,1.3687702,1.3279443,0.040825963,0.39017868
mp-31363,1.0879233,1.0115073,0.076416016,0.4729623
mp-31402,2.1197176,2.1558826,-0.036165,0.4176107
mp-31451,2.072713,2.1427531,-0.070040226,0.4035543
mp-31458,2.1599882,2.176687,-0.016698837,0.4206109
mp-32887,1.0695941,1.1057694,-0.03617525,0.4399656
mp-32994,2.3522444,2.3365417,0.015702724,0.4673125
mp-33018,1.0390967,0.9100057,0.12909102,0.4409887
mp-33104,1.9039469,1.927496,-0.02354908,0.4046663
mp-33322,1.6698188,1.6689069,0.00091183186,0.3703298
mp-33526,1.695963,1.6172297,0.078733325,0.40143389
mp-33880,1.3602146,1.3674775,-0.007262945,0.38122246
mp-34240,1.623394,1.6532241,-0.029830098,0.38289467
mp-34418,1.398322,1.5884484,-0.19012642,0.5578221
mp-34467,1.658393,1.2310346,0.4273584,0.43878683
mp-34903,1.805596,1.7430644,0.06253159,0.38968796
mp-34993,2.185171,2.178465,0.0067059994,0.4987995
mp-35035,1.1842939,1.0885204,0.09577346,0.49185064
mp-35276,1.6883041,1.7598172,-0.071513176,0.4292915
mp-35388,1.6407398,1.6726714,-0.03193164,0.3691033
mp-35417,2.0141509,2.0937974,-0.07964659,0.43995845
mp-35591,1.7303381,1.6786054,0.05173266,0.39024734
mp-35841,1.7692813,1.8114728,-0.042191505,0.4052868
mp-36480,2.0794418,2.0955489,-0.016107082,0.41986102
mp-36508,1.2137036,1.0522735,0.16143012,0.54331934
mp-36526,2.0274882,2.0669308,-0.03944254,0.42904425
mp-37784,1.8346051,1.9684824,-0.13387728,0.43024763
mp-38103,1.3183138,1.430078,-0.11176419,0.47197944
mp-38605,1.2243776,1.3129652,-0.08858752,0.43352103
mp-38970,1.3367398,1.1378691,0.19887066,0.42274258
mp-40143,1.4752061,1.5074952,-0.03228903,0.47992808
mp-504659,2.173632,2.2041574,-0.030525446,0.441213
mp-505249,2.2229636,2.2178783,0.00508523,0.38250035
mp-505510,2.0461125,2.008472,0.03764057,0.3987894
mp-505554,2.2362902,2.2424254,-0.0061352253,0.4561384
mp-505781,2.1290224,2.156127,-0.027104616,0.41341466
mp-505803,2.058293,2.1769917,-0.1186986,0.43606958
mp-510076,1.1642934,1.0389411,0.12535226,0.4667228
mp-510409,2.2466807,2.2218046,0.024876118,0.41943341
mp-530399,2.2924378,2.208412,0.08402586,0.48266488
mp-540609,0.9761665,0.85076284,0.12540364,0.45984262
mp-540809,2.3324466,2.2976227,0.034823895,0.45073187
mp-541785,0.9117434,1.1126164,-0.20087302,0.47243434
mp-542570,0.292699,0.7575635,-0.46486446,0.47478777
mp-542738,0.45209324,1.2830977,-0.8310045,0.556991
mp-543024,1.0577421,0.82398653,0.23375559,0.47262022
mp-545974,2.0833056,1.9655727,0.11773288,0.48809135
mp-547125,1.8297861,1.7622933,0.06749272,0.47741807
mp-548469,1.7775718,1.8220947,-0.04452288,0.37034172
mp-548658,1.370217,1.1585255,0.2116915,0.49690473
mp-549720,1.0961102,0.9020717,0.19403851,0.5056376
mp-551918,2.101049,2.1132305,-0.01218152,0.47196585
mp-552028,2.1038208,2.110467,-0.0066461563,0.42323196
mp-552802,1.9500678,2.0319307,-0.08186293,0.43019778
mp-553310,1.4766433,1.2307019,0.2459414,0.4695784
mp-553932,1.3527998,1.2024853,0.15031445,0.58643055
mp-553939,1.8610682,1.8781439,-0.017075658,0.46179387
mp-553946,2.1534398,2.0510137,0.10242605,0.40821368
mp-553991,2.1782746,2.1315002,0.046774387,0.4781832
mp-554355,1.8828546,1.865801,0.017053604,0.44263875
mp-554462,2.1395895,2.1369421,0.0026474,0.4117729
mp-554678,2.068568,1.942309,0.12625897,0.42688048
mp-554973,1.8460958,1.7959355,0.05016029,0.5043508
mp-555037,1.3275224,1.2440188,0.083503604,0.50727946
mp-555370,1.947115,2.12214,-0.17502499,0.43477368
mp-555576,1.367039,1.4165037,-0.049464703,0.50874734
mp-556075,2.056066,2.0576274,-0.0015614033,0.40150738
mp-556242,2.0011754,2.056653,-0.05547762,0.52081364
mp-556562,1.2205265,0.8899687,0.33055776,0.53483444
mp-556609,1.0347086,1.0000534,0.034655213,0.4347725
mp-556777,1.8752581,1.9359814,-0.060723305,0.48334128
mp-556856,1.4255179,1.4717983,-0.046280384,0.43073967
mp-557057,2.3169115,2.2904668,0.026444674,0.48742047
mp-557762,2.110583,2.1145854,-0.0040023327,0.41165102
mp-558189,1.6494322,1.3310084,0.31842375,0.40349928
mp-558411,2.206896,2.1822712,0.024624825,0.44753942
mp-559492,1.7398016,1.7058257,0.03397596,0.3970874
mp-559847,1.6084511,1.0728533,0.5355978,0.45337403
mp-560553,0.74965906,0.8526542,-0.10299516,0.5534458
mp-560767,1.7634953,1.7710336,-0.0075383186,0.44269705
mp-561511,2.1434238,2.1055412,0.037882566,0.42015943
mp-567181,2.2073517,2.193671,0.0136806965,0.41925907
mp-567210,1.9535615,1.9886119,-0.035050392,0.4082433
mp-567504,0.94443333,0.89561987,0.048813462,0.5019933
